sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt1405,172,0.345204401761472,0.326556785256258,70.3644894,71.6752252,0.386257055260228
pt1406,202,0.732007623909833,0.716665282570941,62.3464467,105.8184384,0.773576480594858
pt1408,134,0.39595392250132,0.411765655001049,50.6174318,-62.2261839,0.429804607971218
pt1414,208,0.687603554752222,0.767974224930109,51.8573776,-71.0472847,0.746662064948875
pt1426,224,0.602266704716866,0.553664041296386,65.3020549,92.0007331,0.647071075612298
pt1430,174,0.68016049294261,0.799918866959451,61.5666564,128.1163311,0.708958361928259
pt1440,190,0.621275402775066,0.667057616322718,57.0716341,112.3181438,0.684948275769419
pt1445,155,0.324491500972367,0.38731317604663,60.5272527,-112.5860035,0.359985228346566
pt1448,204,0.722654571496777,0.743255593405853,64.7478755,110.7793648,0.763370056318143
pt145,186,0.405055194949862,0.452244299229458,66.1007319,-110.7163766,0.446203158479049
pt1455,223,0.804199073141245,0.860186358544111,59.6908043,33.8438224,0.839523041031825
pt1457,202,0.802088105581046,0.838643469735085,54.180257,106.8642199,0.844460566607833
pt146,249,0.7223697907319,0.710444821249074,51.4724258,-64.1882418,0.764079883003571
pt1463,211,0.439306099407711,0.488270584690122,67.5532596,-178.4832796,0.465980099125838
pt1480,207,0.662047483673973,0.691341217667119,60.7637628,140.2694633,0.690712594781402
pt1491,199,0.131842827761978,0.136998922270509,67.9195437,-75.9457902,0.152693221158798
pt1502,202,0.748338004153856,0.766451757468349,60.645771,78.3986721,0.80356175009113
pt1511,229,0.407338725404679,0.411417711078837,64.7040506,-91.794925,0.431097729560442
pt1517,182,0.63122659705023,0.721680708115602,62.1253714,-140.1856868,0.696072116388752
pt1528,196,0.681327770967594,0.708454690897157,59.7825569,72.5284108,0.73016911426098
pt1538,219,0.105348313075862,0.102229517558524,73.0470634,-99.4688089,0.121630289575115
pt1545,160,0.806966858978275,0.860620213979254,59.8375997,34.8695962,0.857487185035433
pt1556,179,0.271378981241396,0.360902122223011,69.9108805,170.9324035,0.311122729533643
pt1570,181,0.629788459692131,0.698264035985686,65.7797476,135.7183985,0.670144396511821
pt161,183,0.324223125333199,0.404357604317711,65.8816046,-104.5356516,0.363936400136424
pt1616,159,0.401962055872491,0.445202480005532,53.3162651,-71.6631101,0.412871718091581
pt1625,167,0.730821257919169,0.751961956344436,55.9455986,-114.4508669,0.775038878079125
pt1650,162,0.664509848831883,0.691010512765501,65.5265051,39.7483324,0.698086847520396
pt1654,171,0.349448495214342,0.475043261559639,71.7829056,95.5421586,0.396961512092993
pt1658,162,0.678318722138406,0.773084874601592,61.2370392,-122.645002,0.733056000727027
pt167,195,0.68922117315333,0.694670151964911,55.7487423,-72.8356204,0.736828070916525
pt1677,192,0.619253348482793,0.650640656012334,68.1890364,167.509666,0.647067079585565
pt1700,236,0.49141016755677,0.457931313313656,66.7744004,-103.7857999,0.515426824034699
pt171,231,0.63168208313267,0.641025510030174,63.8203095,136.7534952,0.686595766568427
pt1711,200,0.27291894995042,0.266293766108066,66.4811478,-87.7572887,0.294519486706177
pt1729,187,0.739108610990913,0.813795714169073,69.898354,82.521993,0.759704902282081
pt1734,211,0.408075925901049,0.449305515861675,61.7396258,-106.0535801,0.439599893704104
pt1737,201,0.189530586187696,0.191217502989504,67.2787099,-85.1165206,0.217524915244125
pt1738,254,0.53369508870454,0.558187930206499,58.1260288,135.917131,0.547911811365295
pt1751,227,0.783250718811392,0.777331217307125,63.4517668,99.325204,0.821298011938611
pt1759,170,0.842799003190848,0.902123700582393,57.5204965,38.9542705,0.887557675197672
pt1767,160,0.421762323598232,0.434723422644771,64.809471,170.3351512,0.471022247003798
pt1776,195,0.676436047336973,0.717325207686014,62.0867247,66.21924,0.718376686324561
pt1786,225,0.710781761595687,0.753734425883054,50.9640968,-55.8660669,0.762284321220843
pt1792,172,0.316733729558123,0.34762098990938,63.5437627,-116.7276123,0.361255942813875
pt1795,203,0.653772973088859,0.65784910533112,61.8346353,90.3113126,0.695222789109001
pt1801,187,0.572520790250245,0.59760026663704,69.27203,120.8676066,0.588451531904767
pt1802,179,0.808121790588005,0.83440344004948,49.1704414,-71.7228141,0.843886972444409
pt1809,165,0.345881151876782,0.434895280956904,51.8978028,-78.8594551,0.387989164726915
pt1812,158,0.685747640821092,0.727929526105514,60.7001269,100.9080444,0.724452701655179
pt182,209,0.644113160056888,0.739108610378927,57.9644429,136.9700566,0.678231688153285
pt183,207,0.561661370384979,0.622144801806477,69.1802787,78.7325862,0.589274687368053
pt1832,211,0.560527844188206,0.542985015902161,62.7818801,148.6702045,0.597247713295895
pt185,200,0.676939751913202,0.687508534117852,62.340826,82.8641321,0.719366580364644
pt1851,177,0.75768210810651,0.80702188593855,61.5928595,65.2366861,0.800435868016528
pt1855,201,0.25864554912269,0.275917752179998,66.2188876,129.1844014,0.275127453218349
pt1866,229,0.604112546192968,0.596316913088509,54.3454966,-110.5995848,0.660200788120302
pt1870,175,0.605074951669642,0.646961405262554,66.1152413,-122.6888599,0.646662922458526
pt1878,173,0.594237471661084,0.636330377471035,57.6486869,77.643234,0.640520668512667
pt1880,180,0.193757875325696,0.198326722521271,65.9819405,-72.4951884,0.228016983549588
pt1898,161,0.579697718934439,0.56980978207317,67.5009182,-124.6221951,0.62350062466655
pt1902,211,0.702517046787417,0.74463503765964,59.9219184,140.7768394,0.74654943205869
pt1909,243,0.682200861527177,0.743337563451776,53.6368297,-95.6944156,0.72078538386815
pt1913,191,0.615106017963065,0.642535972864176,67.9242128,104.4674237,0.663136720030107
pt1919,179,0.850127739865167,0.902828304832444,58.0041663,76.1864822,0.894940407447883
pt1925,210,0.706025622976207,0.77532265332795,67.9875182,-128.4575466,0.725423907470808
pt1929,155,0.347430224114496,0.447602494632451,55.4005393,-68.8715813,0.393915559524638
pt1934,183,0.506057058570421,0.570394023192214,65.633757,-115.8065256,0.549392735481131
pt1935,243,0.774129457283279,0.811442258119446,53.4914655,135.238149,0.814817523184719
pt1942,176,0.544172779136104,0.631344338897599,71.1223052,113.3496014,0.57367183686941
pt1965,191,0.751380646388134,0.783863388675845,66.2837288,61.3409481,0.784117104525136
pt199,167,0.514925833914973,0.5539250671551,64.4428185,-117.2061,0.549131313416792
pt1994,162,0.318330296613647,0.42746087832827,67.5978092,-104.8152744,0.382619127059775
pt1999,215,0.671662124010993,0.700163114198266,62.7972499,-130.4404235,0.735612483125034
pt2,202,0.735283403759289,0.78344204213979,65.5175071,49.2714199,0.78409163100663
pt200,196,0.745918280774198,0.775143154203069,53.2679156,-101.4854673,0.793141190495983
pt2001,181,0.290192117913902,0.307000946073794,75.8593222,-108.7122234,0.316606280967483
pt2002,213,0.509192345114827,0.603677973828594,59.6642125,-109.1528258,0.540711564341361
pt2009,247,0.24046892641795,0.228418106698547,66.1577465,-88.9344782,0.248243909529051
pt2018,247,0.519953752687479,0.62228898395949,49.8752383,109.3249654,0.566207738564626
pt2021,212,0.862127578461287,0.871427968998511,55.9469227,-114.6185898,0.881450248974849
pt2029,190,0.739358045143979,0.797422396586138,64.4462325,38.3297013,0.789096549921917
pt2031,227,0.0236233293230905,0.0348133989283365,72.7161891,-85.481919,0.0620221828289193
pt2038,188,0.810047972441078,0.814133480747925,66.460974,56.0999544,0.831156491301139
pt2039,212,0.792681711752105,0.763816784655413,56.8480463,62.1460873,0.825396888974325
pt2041,184,0.83510530473015,0.879212259879586,54.4002235,122.6869243,0.866733403182069
pt2043,138,0.609198176007933,0.662920464931609,53.0909703,93.4242117,0.638417388575413
pt2044,154,0.414184793606383,0.495421654827546,61.7287159,126.6175074,0.460159357902847
pt206,219,0.70124497234974,0.756780418406989,52.008303,-59.2707204,0.750941287619006
pt2069,181,0.74064894328174,0.796339600758136,59.077408,63.8277159,0.79252399342174
pt208,191,0.144237750207281,0.158047909378071,69.804131,-107.3454373,0.17168046144029
pt2083,237,0.732922408811529,0.79419516786947,57.8504751,95.9547969,0.777924490055536
pt2095,197,0.683990875893743,0.744899719894648,54.8310471,-110.7214867,0.736386645884273
pt2098,155,0.266907979850808,0.377357497521095,62.2264181,-103.2429624,0.317386420415903
pt2104,152,0.617263879269493,0.651365246376433,52.2257867,57.809815,0.659247211900047
pt2105,248,0.64128794721475,0.695368079183421,56.4767487,-108.0743033,0.672543000438343
pt2106,257,0.687483209183051,0.750681562042897,48.2762027,-55.8734987,0.750493993265549
pt2112,127,0.307606263982103,0.351746963766844,62.975745,-118.3100585,0.329516898717579
pt2117,151,0.637433146802269,0.76352391552554,63.1171426,65.2940451,0.663456466423903
pt2118,201,0.652648594580984,0.648596805804595,56.7245901,79.7154299,0.706654846122981
pt2122,164,0.615852494793006,0.660234587891474,53.5173674,-63.9635711,0.658682418566981
pt2125,220,0.574272190523243,0.609584203580873,69.0108112,116.5588852,0.597496382955473
pt2126,129,0.163663448077821,0.164034156547126,54.0750643,-112.8562929,0.219413810592019
pt2128,228,0.685992859678059,0.744457066087928,54.6441299,-100.2872241,0.730229483006345
pt2132,136,0.201163255547804,0.19022369276887,55.4089075,-63.5254927,0.261458649071081
pt2134,195,0.287352574395423,0.281393072214696,67.461008,174.6885064,0.30014179223325
pt2137,205,0.663485746159529,0.692904666465329,67.1665528,151.6629654,0.692910509621858
pt2144,158,0.392249978924888,0.412816357271593,57.9135194,-66.6326965,0.41030692028904
pt2145,173,0.539503307817533,0.545104687632449,68.2643891,-126.8802514,0.589504324055395
pt2147,207,0.616683302612966,0.61046109443455,67.7290502,165.3845965,0.657270178894829
pt215,264,0.463777191487614,0.507637255445269,56.7096021,100.8593067,0.524265200391879
pt2153,183,0.505335046318209,0.50106507744456,70.8153246,138.3976489,0.549046895016862
pt216,207,0.567784397832517,0.575388019179106,72.0398333,100.7440271,0.57756094647625
pt2162,210,0.766070618634633,0.822611830247419,53.1197709,-105.6023399,0.80393121645109
pt2164,171,0.868723802435834,0.892067806639208,57.5651722,39.3154559,0.887489168199853
pt2170,243,0.770496801692213,0.773668743803994,60.7477112,96.5116849,0.808852583328493
pt2176,227,0.0713093016403105,0.0800053150143654,67.7362781,-69.2689205,0.10222941463198
pt2178,206,0.823738005840634,0.852282520764483,59.2471902,31.7675154,0.875431098899087
pt2183,231,0.79541014222327,0.825115627882965,60.7843663,125.8876613,0.838012061316708
pt2192,207,0.589349414548992,0.616662496328289,63.5006263,160.9673233,0.633062467201236
pt2195,189,0.575262467191601,0.680252218742363,64.9730476,61.3977567,0.600061440536889
pt2216,201,0.0713664272042557,0.0776169626654453,70.2021908,-86.0813396,0.108119163291175
pt2228,135,0.456379533264206,0.437889688249401,50.3779218,109.1136591,0.481554273099521
pt2238,165,0.216158411069496,0.274329391995738,62.1390935,-95.807894,0.266637586280216
pt2240,212,0.766200878691726,0.826374199512009,52.7842928,133.5240191,0.80149184574104
pt2248,201,0.641596602972399,0.649202794787657,71.7167399,99.9583896,0.6495631563348
pt225,166,0.755503982939221,0.780155866064519,55.6327088,100.3914019,0.793289060995423
pt2256,185,0.613871683819991,0.676288710712246,57.1873083,-97.6223063,0.661080429035879
pt226,174,0.334066700641851,0.450669455558123,58.6402291,-100.1925718,0.361743022711688
pt2267,156,0.471868088981397,0.448144983186656,58.9575454,-112.8631678,0.517568128051576
pt227,238,0.761054312148587,0.811033625875432,52.6579708,-60.1093267,0.805990597925652
pt228,215,0.679922583273913,0.746421698371552,55.7581696,-90.4808507,0.725637804099861
pt2280,197,0.783879915396269,0.834988525757696,68.9334386,123.6700058,0.798520079445127
pt2286,179,0.818409233997901,0.857906560469973,63.6523185,39.2452861,0.858598109493019
pt2293,166,0.476674535160865,0.489967474345371,58.9639475,-115.8748294,0.521663889281222
pt2294,190,0.618557984807785,0.662829288529351,68.4879572,159.603571,0.653848026163193
pt2305,174,0.816726681230588,0.892824414838757,62.3112918,-150.1888932,0.849136464933617
pt2308,206,0.306407014901286,0.332066780914865,57.1575998,125.8910341,0.33721547100096
pt2319,143,0.576927740642404,0.632214917038477,62.7946532,-123.7333228,0.628548281937525
pt2322,207,0.759861166800321,0.773994568960173,56.5058893,122.2826568,0.803452447434094
pt2330,175,0.808904129999487,0.836404112565636,57.4328541,40.2894474,0.861521155215743
pt2334,245,0.680368895231199,0.717783800290099,50.4317908,-82.8679151,0.722814555856551
pt2349,227,0.0938199651728918,0.102083238675087,73.7938486,-23.0586866,0.103829934807747
pt2350,181,0.751414044166316,0.742416620212375,66.45716,56.0747403,0.787119656649115
pt2356,149,0.582904246230576,0.64991002321545,50.0395828,-77.629615,0.670421425212381
pt2371,194,0.724277460980558,0.678985144383241,60.130881,87.8923838,0.780770746927632
pt2372,127,0.290703300881396,0.326204069733742,63.2466337,-139.5399155,0.334793844937694
pt2378,175,0.724520019604083,0.782361474359653,54.2234923,107.2292576,0.775487359892528
pt238,188,0.67460295914212,0.685270137760315,66.266763,61.5920691,0.719912976920051
pt2387,189,0.142983374026276,0.170775722512672,68.1652345,168.7412017,0.164703440589153
pt2391,154,0.323442320833247,0.318726207034627,54.1223205,115.5082374,0.352236885385149
pt240,217,0.81896860358327,0.787710921043755,58.477272,54.2675438,0.861380185765362
pt2402,177,0.482794717404594,0.58866628773427,67.0975875,66.9024239,0.520375449548939
pt241,233,0.353515658909664,0.395768069181564,55.9483399,136.8075676,0.398548081135494
pt2411,231,0.632570866873888,0.606058388819785,65.6423789,-160.6301082,0.661193488338034
pt2418,145,0.615710841584572,0.685710215118714,50.9074611,-68.876684,0.65962308069848
pt2435,170,0.820726602901733,0.867729318317839,49.7197593,-71.0253417,0.842544597441213
pt2438,195,0.588596148969921,0.620593931454028,65.8554572,85.7993866,0.624864275278331
pt2442,204,0.590349230080584,0.632059005851953,68.7566511,-138.6972368,0.630253321942029
pt2448,152,0.483698573104728,0.517610928961716,50.9287567,-82.9600183,0.534393516435691
pt245,229,0.569461323913861,0.571605016871459,58.568807,-110.0802787,0.607240012565388
pt2460,199,0.815637971409007,0.875892768162641,60.6516966,108.1745658,0.856032107190847
pt2462,183,0.322713223268664,0.390763765541741,55.4182273,114.5780595,0.355916355086459
pt2465,196,0.699429166855434,0.759649511304427,67.5300768,137.6334108,0.732672282735771
pt247,218,0.765054630783101,0.841159720424541,56.8638218,108.5448093,0.80079869130651
pt2471,180,0.566238737354124,0.627479987731601,62.0269743,56.9431093,0.604503648499341
pt2472,174,0.323751872150227,0.355572752846154,70.5381682,71.7817533,0.374457495268419
pt2475,218,0.813949054942837,0.803575661742274,62.420936,-161.6792317,0.850554799769955
pt248,186,0.771336959441311,0.817366503846282,64.6915419,157.0856345,0.807881134186464
pt2480,218,0.617378809837305,0.701521985422351,52.9591627,-74.7446681,0.658468228028986
pt2489,188,0.588151849043137,0.612892452364601,68.728949,57.9101067,0.632587312702867
pt2493,183,0.710229608034354,0.776193223971643,66.7918639,51.5428441,0.763123199943778
pt2494,232,0.661830708700253,0.696362273464962,53.1495023,-97.0070923,0.715120174905859
pt250,214,0.512178376160693,0.541213940912032,67.8224835,-119.5664568,0.55683848612538
pt2505,186,0.730708798882682,0.781406899945409,68.2781981,124.66285,0.773679551757029
pt2516,151,0.470787422689902,0.567187555605055,52.6235695,106.0771198,0.513053828494304
pt2517,222,0.701839864504304,0.748780051036397,52.1977301,-56.4870419,0.751960666992076
pt2522,217,0.461454289477903,0.465955046000016,67.7186821,97.6450585,0.499649187186781
pt2529,133,0.325863285763796,0.415231885360259,57.3764267,64.3837806,0.356037878988012
pt2542,209,0.778522148584585,0.82250998488307,49.5920149,-80.1064466,0.818689426929585
pt2550,182,0.627497431811988,0.689714235721782,60.8094989,-130.8412581,0.684891160330663
pt2555,144,0.638352884845583,0.695143086612842,49.9417435,138.3240079,0.672665103136987
pt2567,180,0.655285609555403,0.639512542217608,70.0150375,82.6769112,0.677041376209973
pt2571,173,0.440062457119875,0.45052037567099,60.8675086,-149.5219928,0.491918131491173
pt2575,216,0.845049618539552,0.842907844000938,48.2714885,-71.0286224,0.873193642028273
pt2583,170,0.410677429711508,0.502278035698838,54.5070009,-70.9138228,0.442132018079915
pt2584,153,0.114047440945985,0.143012398026568,69.3336839,-120.1553799,0.132653617289524
pt2598,197,0.462705201471498,0.53931754210423,70.1807481,-28.717263,0.472155079569997
pt2599,229,0.630992984254334,0.631793036121055,69.9666204,116.7559468,0.659011618843727
pt26,163,0.466517699736398,0.460603814798923,63.1958567,-114.6511563,0.510717716762604
pt2601,194,0.379495247903185,0.3789880423785,66.0462622,-102.2006229,0.407407785203098
pt2614,188,0.770078603674947,0.808192276379292,64.5751862,63.6885334,0.817163601743888
pt2617,235,0.684845304686181,0.786318814945833,60.1600519,-115.6822871,0.718377750437355
pt2620,234,0.730109982917139,0.790831749197544,61.7395936,97.6785661,0.758706202945478
pt2643,146,0.380240254964452,0.417237555506775,60.8042158,-116.8018375,0.42957290213201
pt2653,191,0.685155828813384,0.764196517305449,52.3668509,113.9014297,0.724960489714788
pt2664,215,0.142260657429706,0.133768486847574,72.7721553,-107.0282069,0.148138058745153
pt2670,210,0.764034413888462,0.783624824762185,56.2828302,115.8573942,0.804346113107222
pt268,216,0.403206654117321,0.448096213509484,69.2130923,-91.9400878,0.414569054681704
pt2683,160,0.308449264254389,0.407248892383905,67.3451355,-163.6309007,0.360252711806221
pt2691,197,0.601050994691405,0.666637218958435,70.042428,111.1916593,0.62783879224986
pt2692,211,0.146358968696517,0.132311064544595,57.7288651,-61.7159991,0.183171914955675
pt2693,200,0.669850692423112,0.6769868173258,67.365632,147.3707869,0.711921110256991
pt2696,194,0.785453750149921,0.80617316024572,63.030794,-142.9095353,0.819134982010364
pt2701,199,0.713451719307758,0.791899165279542,61.570324,105.493539,0.757002763620772
pt2714,153,0.405999568049288,0.428728318869299,63.4184124,-115.0775972,0.449090872501052
pt2716,183,0.561562332298934,0.641410519547961,68.0644139,160.9016758,0.612120129659227
pt2720,146,0.518272023019904,0.546792000833247,59.3494909,-126.9661059,0.561721544995338
pt2721,212,0.684436782123906,0.699223732069471,68.5381396,155.5002045,0.705422042845891
pt273,175,0.707842305884873,0.752297609364336,66.4822104,-130.6630883,0.748821475381384
pt274,184,0.685437178275511,0.715374946935582,67.4890201,104.3911064,0.719538674523554
pt2741,182,0.677752368507024,0.704012566043124,60.8008807,128.4021912,0.714718699555584
pt2744,217,0.648738009242742,0.700931917507054,57.029197,-66.869969,0.689726037683599
pt2747,229,0.173986910900803,0.171831365169309,65.1985768,-73.3319169,0.196127356131351
pt275,207,0.718015159527587,0.755380685563538,64.4105896,102.3270206,0.763378889946395
pt2751,164,0.645852079093251,0.687666796863762,58.4469615,-122.2581883,0.703456974091267
pt276,234,0.278744039254532,0.263630990219367,65.379537,-93.1196212,0.309557305185212
pt2768,226,0.675460030031898,0.761883568964831,62.9465525,86.2675432,0.718326379838874
pt2770,248,0.392648193511173,0.485473890261692,65.0855963,-95.6126343,0.419112412801762
pt2775,254,0.42557065413062,0.434632567347048,59.0926759,122.4509378,0.456271336058752
pt2781,248,0.64808108932496,0.679839855242477,47.8152331,-58.1358658,0.694022979228723
pt279,201,0.358736273343347,0.372309733712643,70.1980921,-105.8693182,0.389079267241081
pt2792,214,0.757387829995065,0.824144502525604,58.9150259,-132.0121886,0.797114928629255
pt2794,255,0.41966967202285,0.409389688601645,63.1962617,-142.5948766,0.457063620583678
pt2805,195,0.103693728357061,0.0998969676508201,66.5866671,-85.0656878,0.123120197135975
pt2808,259,0.712152396633736,0.786278051315041,50.6926494,-68.4308978,0.756958146336057
pt2809,179,0.198577458375891,0.210311651450984,64.9120019,-77.8303419,0.230295069770889
pt2813,220,0.618427192347045,0.70878777238531,60.5777138,-131.2797263,0.683865222111227
pt2814,238,0.42848232429931,0.445315439775916,65.6111276,-104.9093316,0.46557319930441
pt2815,259,0.569670540302425,0.606774669035109,51.8446273,-82.5681936,0.60795649528417
pt2820,252,0.678763661527491,0.735592375351913,52.2728174,135.3526191,0.740036501425133
pt2851,176,0.226762788060427,0.253000882219272,69.8028855,-115.360593,0.253570190670048
pt2861,176,0.497193743919779,0.55106734708546,68.2525217,70.738925,0.525048369073676
pt2867,168,0.605909678182912,0.654938833948835,61.6194221,61.1019956,0.653885130598567
pt2869,145,0.632493192970195,0.697012890224691,50.1229882,-84.3163576,0.661108070043582
pt2873,192,0.607710893853185,0.649713382703808,65.0977745,74.9650775,0.644945323773871
pt2885,199,0.664012872205436,0.70145281387121,61.8162128,74.1774823,0.700439527801568
pt2887,236,0.670330948994669,0.717361621938888,53.7709557,-58.864197,0.720106316021873
pt289,179,0.750782201405152,0.789839632651628,66.37648,125.3433776,0.77716010331446
pt291,204,0.754708590937128,0.811123209814259,65.705276,42.17229,0.791219535909764
pt2911,191,0.78225918039821,0.866201174208147,60.9870037,127.1283709,0.832720368751588
pt2916,195,0.362885163196732,0.405776554638201,63.4185759,-92.9462246,0.396483014167382
pt2918,208,0.482262079449375,0.507218485407612,63.9152856,-119.1267477,0.534674621891421
pt2927,195,0.659353290002339,0.690814157577062,52.7214402,-72.5574667,0.691583659376348
pt2928,228,0.479274556110547,0.518608087587967,66.3204749,-104.5131771,0.504648709816108
pt2933,207,0.685400405732395,0.716075761723508,57.5259093,126.1816118,0.724313234526745
pt2935,170,0.862353501782408,0.892739713501738,55.8350327,96.5746988,0.883419857913738
pt2947,167,0.692906851743583,0.687859124519716,51.5104258,-66.9108213,0.726249688484131
pt2952,253,0.333247908619964,0.378350501285877,52.4586732,113.2790891,0.376788010510644
pt2955,259,0.32565209615992,0.320393659438643,55.5331494,101.9367511,0.367675637580877
pt296,135,0.4653828770219,0.461742060427795,49.8545604,-74.478644,0.510988651232271
pt2963,200,0.65850518169159,0.690793195790744,64.2254178,-109.4981917,0.692804544416888
pt2989,229,0.287969696582636,0.321040166841442,66.3989781,-68.6876893,0.307997575101957
pt299,128,0.44102475787471,0.505243149784893,58.8840919,31.4516909,0.495483304656973
pt30,177,0.417271438104771,0.481638811141547,66.7831056,-115.7121336,0.460531395451585
pt3001,200,0.613161593300093,0.684250621890547,67.8279926,-158.8846631,0.648479705348016
