sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt1355,162,0.206102462054704,0.296523345649983,59.8189955,-72.5679002,59.8189955,-72.5679002,0.294495621058117
pt1360,140,0.268412147119067,0.381210322720025,67.5847866,131.1621522,67.5847866,131.1621522,0.31613143753265
pt1361,211,0.836170998587756,0.793961715531863,64.5110327,86.0486885,64.5110327,86.0486885,0.768957496129774
pt1365,245,0.630872316664599,0.670773473290931,54.7687737,-60.8666133,54.7687737,-60.8666133,0.635747884318267
pt1368,174,0.601395838019564,0.618812934847258,63.0935125,159.7284075,63.0935125,159.7284075,0.579538375136936
pt1370,177,0.783039196025697,0.804551853333737,64.0011578,96.646013,64.0011578,96.646013,0.785391092249992
pt1377,144,0.367995493712445,0.430664523147123,52.8862736,-67.4813906,52.8862736,-67.4813906,0.404165341878425
pt1378,140,0.582193316887194,0.658635868793487,49.5929353,-85.5318925,49.5929353,-85.5318925,0.636039809285428
pt138,242,0.758404044059512,0.764758882064531,54.9372763,104.3927107,54.9372763,104.3927107,0.726246499147896
pt1382,165,0.512976712487253,0.560616482524397,66.4453888,42.09892,66.4453888,42.09892,0.504036216086831
pt1385,135,0.387731319285151,0.440395258722413,59.5794207,56.2646521,59.5794207,56.2646521,0.383578616510649
pt139,248,0.614021430533932,0.689270386266095,63.1799417,-140.2103143,63.1799417,-140.2103143,0.612959406074315
pt1393,173,0.13760942795616,0.19112522168343,69.133236,-109.3422133,69.133236,-109.3422133,0.138626765793222
pt1395,200,0.386646229852186,0.431862032621907,69.623573,69.3306291,69.623573,69.3306291,0.364102547886799
pt1398,145,0.393816441740895,0.482574231326844,61.7793774,-130.7025321,61.7793774,-130.7025321,0.395160151105709
pt1401,239,0.789308159731863,0.77557126980056,51.4060822,-62.3298035,51.4060822,-62.3298035,0.765723382022916
pt1404,195,0.657512635938142,0.693883562468564,70.9348103,100.0673932,70.9348103,100.0673932,0.642026720965471
pt1414,159,0.583368916759184,0.650681657828254,51.8573776,-71.0472847,51.8573776,-71.0472847,0.604115932210052
pt1415,213,0.658645313845838,0.622573285522499,59.1912945,-106.4174607,59.1912945,-106.4174607,0.600086402929397
pt143,241,0.621046014155826,0.660963812908518,67.201805,-155.5681285,67.201805,-155.5681285,0.590726543435608
pt1430,243,0.650139984958463,0.792990058787704,61.5666564,128.1163311,61.5666564,128.1163311,0.723635806809515
pt1433,203,0.580926940029384,0.568292218700607,58.211141,-69.8951804,58.211141,-69.8951804,0.50333350868379
pt1434,202,0.705935830651316,0.735318254459594,68.761049,81.6195765,68.761049,81.6195765,0.686914521492662
pt1435,173,0.740666852585526,0.737510396443221,54.3520682,120.8319955,54.3520682,120.8319955,0.741631164780443
pt1438,143,0.479777662788563,0.566283436139508,62.9398787,69.3810752,62.9398787,69.3810752,0.49462945191617
pt1439,183,0.754144258199364,0.766225525166541,58.4265731,140.6854919,58.4265731,140.6854919,0.746652500579151
pt1446,158,0.439500933006476,0.394141173740917,64.0821996,132.0198536,64.0821996,132.0198536,0.337350049140815
pt1448,201,0.743255593405853,0.793845315904139,64.7478755,110.7793648,64.7478755,110.7793648,0.773094425943433
pt1450,207,0.686937858319132,0.732726917964364,61.6191138,148.2597649,61.6191138,148.2597649,0.697449287889861
pt1452,221,0.218659409572265,0.21104766668056,64.5762265,165.2195639,64.5762265,165.2195639,0.214886414659562
pt146,232,0.839191571855893,0.818954639038321,51.4724258,-64.1882418,51.4724258,-64.1882418,0.810089497421809
pt1461,164,0.693961884350642,0.758260768530652,48.9525742,-79.0881767,48.9525742,-79.0881767,0.734584959542156
pt1467,190,0.589948233898766,0.592143208008138,64.8736518,80.4320812,64.8736518,80.4320812,0.561257807450436
pt1471,147,0.354089387182373,0.398132450687549,67.7144444,121.3712486,67.7144444,121.3712486,0.343684196181306
pt1476,135,0.475601489355431,0.524395194463611,60.9172871,-125.9270466,60.9172871,-125.9270466,0.444273318219563
pt1481,159,0.267981438515081,0.362921144198656,59.2144643,-101.5295289,59.2144643,-101.5295289,0.354554831400712
pt1485,197,0.651315286247731,0.702487307350438,68.262078,142.8454153,68.262078,142.8454153,0.666824145283194
pt1490,241,0.685275402066568,0.687222671006031,54.4204634,-100.8384386,54.4204634,-100.8384386,0.673623654728219
pt1492,250,0.381553690195794,0.482451174113214,62.9635678,-119.1744166,62.9635678,-119.1744166,0.428134846585566
pt1495,233,0.74831164552792,0.825117392542609,55.1491422,160.6146062,55.1491422,160.6146062,0.797855028726286
pt1496,223,0.320242233565656,0.36092882382635,65.1953166,144.3154279,65.1953166,144.3154279,0.317125202708407
pt1500,219,0.805567337639517,0.828910310718293,56.8651995,60.0398275,56.8651995,60.0398275,0.83349026513157
pt1506,195,0.6686524918858,0.708107259544157,59.1905189,116.0130254,59.1905189,116.0130254,0.690677157591273
pt1507,238,0.781095721022082,0.844498886937485,58.1166775,63.781336,58.1166775,63.781336,0.820391953859414
pt1509,187,0.51922741181119,0.545727658057844,70.3767519,68.3927485,70.3767519,68.3927485,0.471221650467318
pt1527,197,0.194341116737758,0.242879367306154,71.6067276,-106.0122237,71.6067276,-106.0122237,0.189452098431799
pt1528,128,0.520269568746638,0.56452705893944,59.7825569,72.5284108,59.7825569,72.5284108,0.498511387043674
pt1531,174,0.763942054055397,0.756415355188152,59.1974376,97.4806442,59.1974376,97.4806442,0.760949137114931
pt1532,184,0.764856771255437,0.760452264095591,59.4701627,123.1553331,59.4701627,123.1553331,0.754407087534196
pt1534,129,0.580120211373257,0.683748857851455,63.4176237,39.1721519,63.4176237,39.1721519,0.632812091646698
pt1538,210,0.108559008048963,0.14828382006927,73.0470634,-99.4688089,73.0470634,-99.4688089,0.10855263932113
pt154,212,0.541027944620653,0.662891574755982,72.6623442,111.5933966,72.6623442,111.5933966,0.605204302142664
pt1540,245,0.556191055673867,0.639774396465694,57.5378017,122.8487601,57.5378017,122.8487601,0.594684125608137
pt1542,205,0.831447406133563,0.805337207219757,56.8334003,91.2634381,56.8334003,91.2634381,0.810327362839016
pt1550,244,0.638756870763992,0.687286757331387,57.3278895,78.7359741,57.3278895,78.7359741,0.639393774214784
pt1560,201,0.662297569064672,0.684293348758608,57.7691113,-113.1166528,57.7691113,-113.1166528,0.660458290713273
pt1564,163,0.521536603128285,0.61442429883549,63.2745469,167.8115038,63.2745469,167.8115038,0.541897939860204
pt1568,188,0.19747117530629,0.219253199847075,64.9732832,-71.8531126,64.9732832,-71.8531126,0.174154317932948
pt1573,219,0.624396514783602,0.660514778108754,70.3962836,141.5877079,70.3962836,141.5877079,0.607423115682765
pt1575,154,0.839773299151161,0.836534181887184,55.682787,-113.2581039,55.682787,-113.2581039,0.795795356014478
pt1576,212,0.280734274480627,0.394713561333477,58.6922363,139.9613983,58.6922363,139.9613983,0.356824276513154
pt1579,238,0.636096007690228,0.675880742628218,64.2572723,151.4509719,64.2572723,151.4509719,0.621316315124323
pt1583,228,0.672318307912632,0.716748287681311,67.491869,163.7601331,67.491869,163.7601331,0.659843685487576
pt1606,207,0.694472342234213,0.753207520963906,51.0049189,110.3387508,51.0049189,110.3387508,0.741929593455815
pt1612,170,0.883880749588835,0.864783501395059,55.958124,60.3235145,55.958124,60.3235145,0.859356666430035
pt1614,191,0.799204334881924,0.780863977621347,51.1351163,-96.9484105,51.1351163,-96.9484105,0.781471783698525
pt1625,176,0.811767625207443,0.83495428238759,55.9455986,-114.4508669,55.9455986,-114.4508669,0.819287533635261
pt1630,181,0.569959481652114,0.609345576336773,67.9817698,110.5046291,67.9817698,110.5046291,0.550128668666619
pt164,162,0.240606181257154,0.318933839016223,71.1583236,138.3795318,71.1583236,138.3795318,0.275244696889444
pt1648,183,0.755797402289307,0.785076873397579,64.2799816,154.8934938,64.2799816,154.8934938,0.743887959946532
pt1671,211,0.415286530251006,0.460377386683735,62.8045069,-105.5603115,62.8045069,-105.5603115,0.395433988147368
pt1676,258,0.443984158977423,0.558008969603012,60.7051179,119.5787473,60.7051179,119.5787473,0.510379726864175
pt1681,193,0.771728387078896,0.790023504831549,68.410482,160.1027458,68.410482,160.1027458,0.755001997264904
pt1682,189,0.624181986569184,0.687182589591327,67.5901413,109.2800671,67.5901413,109.2800671,0.645184451964005
pt1685,210,0.436264933178887,0.463688581255814,73.1490045,-98.452946,73.1490045,-98.452946,0.417930684346649
pt1686,141,0.715144620164393,0.755359985312961,48.9817409,138.7555877,48.9817409,138.7555877,0.693972330702787
pt1687,248,0.771936262245499,0.809291158316829,57.6051314,80.2702166,57.6051314,80.2702166,0.77159236259683
pt1693,163,0.624619271208245,0.654667129331284,49.4169341,-56.9268408,49.4169341,-56.9268408,0.637222394016345
pt1694,216,0.647143913345052,0.668192135451813,65.3744087,52.5639998,65.3744087,52.5639998,0.630363537569585
pt1697,160,0.658101358349851,0.725402268530731,65.2258887,-160.5201957,65.2258887,-160.5201957,0.670763858330701
pt1706,260,0.455901763588831,0.574521247768687,56.4795944,122.2220549,56.4795944,122.2220549,0.533499620638538
pt1711,191,0.266293766108066,0.30632303832316,66.4811478,-87.7572887,66.4811478,-87.7572887,0.241496354641248
pt1718,176,0.762715179640079,0.777619445399899,60.343084,141.1582477,60.343084,141.1582477,0.763295013222136
pt1728,240,0.16129307144031,0.196077837968708,60.6602326,150.1098908,60.6602326,150.1098908,0.183014151513388
pt1740,221,0.825327696889688,0.826164798836463,59.4821182,65.1976869,59.4821182,65.1976869,0.807220244982693
pt1741,236,0.722737146017998,0.739069701476191,56.4367185,137.3000866,56.4367185,137.3000866,0.674673644389958
pt1762,154,0.626582802776543,0.68574851618767,61.675978,-135.1492265,61.675978,-135.1492265,0.639923821072848
pt1772,159,0.458197880140898,0.596826010755976,65.6909326,171.5478483,65.6909326,171.5478483,0.502173366004343
pt1773,264,0.594740560671561,0.66008719778042,58.0318057,109.3179332,58.0318057,109.3179332,0.591078210823689
pt1778,150,0.289793162548528,0.398737874085188,65.2341522,154.4523846,65.2341522,154.4523846,0.34455384818196
pt1785,161,0.816329832462389,0.767966288295813,55.2576946,159.6561878,55.2576946,159.6561878,0.751602907215134
pt1786,247,0.742217414818821,0.739855341651553,50.9640968,-55.8660669,50.9640968,-55.8660669,0.72288862401897
pt1792,236,0.380113143593702,0.426565168983733,63.5437627,-116.7276123,63.5437627,-116.7276123,0.379591845528759
pt1799,202,0.789442844741159,0.812308627958371,60.9195132,61.5113688,60.9195132,61.5113688,0.797708228511367
pt18,229,0.437934808823257,0.476954247515412,63.2311775,-91.6194527,63.2311775,-91.6194527,0.421085340066955
pt1801,156,0.460614130736149,0.513115286637335,69.27203,120.8676066,69.27203,120.8676066,0.449723125453187
pt1804,184,0.372916358054596,0.419294720596372,73.6996019,141.4022702,73.6996019,141.4022702,0.365323317490044
pt1805,192,0.353632119030975,0.386635835891256,71.0298571,-95.4877313,71.0298571,-95.4877313,0.31467065457268
pt1816,232,0.717369883097825,0.762498688293582,52.6729006,115.269717,52.6729006,115.269717,0.736158562988354
pt1817,184,0.577037965379795,0.639288407294663,59.8159739,-133.4448199,59.8159739,-133.4448199,0.58572314447502
pt182,177,0.7208237878205,0.747612354735868,57.9644429,136.9700566,57.9644429,136.9700566,0.726202116234865
pt1822,135,0.486333138695782,0.601796887534093,65.1831721,-155.5642761,65.1831721,-155.5642761,0.523604779907911
pt1828,200,0.821889792231256,0.780976167731254,65.6442751,90.587524,65.6442751,90.587524,0.766624588224373
pt1842,201,0.755297305380386,0.727918293441974,57.7791701,-122.1046481,57.7791701,-122.1046481,0.709660887763553
pt1843,198,0.848767494121628,0.799301629531094,58.1497279,-114.4374045,58.1497279,-114.4374045,0.775174925666367
pt1851,177,0.80702188593855,0.812439839499897,61.5928595,65.2366861,61.5928595,65.2366861,0.80500108652926
pt1852,214,0.883911221813744,0.839907518269271,56.5560519,98.874029,56.5560519,98.874029,0.847507668997876
pt1870,147,0.478421961180582,0.572118803845563,66.1152413,-122.6888599,66.1152413,-122.6888599,0.495266126970233
pt1875,223,0.705766658624593,0.697570856980229,58.3721775,76.1450194,58.3721775,76.1450194,0.655293125055956
pt1883,171,0.707694249507588,0.742290973974423,64.4643517,150.4655386,64.4643517,150.4655386,0.703731830568369
pt1888,175,0.697210544963564,0.767160317429669,64.3705818,-114.7937216,64.3705818,-114.7937216,0.727645373393697
pt1889,182,0.772707596316033,0.761080764988105,49.028405,109.3806294,49.028405,109.3806294,0.748981187351092
pt1896,240,0.784480679299995,0.81099984270959,53.7345168,114.8123523,53.7345168,114.8123523,0.790122237798621
pt1899,173,0.76180471510868,0.816177857247627,60.417157,96.3551273,60.417157,96.3551273,0.811866034029055
pt190,181,0.802802657388858,0.784672744499877,50.3871601,-71.5808378,50.3871601,-71.5808378,0.775768673748463
pt1902,231,0.731216661218176,0.737276018416099,59.9219184,140.7768394,59.9219184,140.7768394,0.714228538151733
pt1903,225,0.716812333901594,0.730834593649462,65.8154869,-115.1816928,65.8154869,-115.1816928,0.679109853008464
pt1904,134,0.275749148102095,0.347653885148688,61.7652805,-165.0376513,61.7652805,-165.0376513,0.288400055284089
pt1912,264,0.624210468094127,0.698661002862684,49.6622782,134.0704829,49.6622782,134.0704829,0.65027911720489
pt1922,175,0.375593417392147,0.460262879270073,67.1885572,174.9890388,67.1885572,174.9890388,0.406681418779608
pt1925,176,0.746560199360285,0.809437232585482,67.9875182,-128.4575466,67.9875182,-128.4575466,0.767571631126415
pt1926,248,0.651869549236475,0.700315831967895,51.4034432,136.9991092,51.4034432,136.9991092,0.635336826721295
pt1934,246,0.554651977640521,0.615100476245789,65.633757,-115.8065256,65.633757,-115.8065256,0.526262635865245
pt1935,248,0.831978924399477,0.789493006351188,53.4914655,135.238149,53.4914655,135.238149,0.763494009284519
pt1937,210,0.863982265620086,0.86335927556384,66.9306922,52.2275425,66.9306922,52.2275425,0.840781838626186
pt1939,206,0.10201560149426,0.153459571596302,61.7836036,-73.2492353,61.7836036,-73.2492353,0.124124113881354
pt1944,209,0.679619700901102,0.702084505756298,65.7724534,-137.3012286,65.7724534,-137.3012286,0.655945682329161
pt1945,204,0.590918411370611,0.661839518356169,66.5066065,155.8546083,66.5066065,155.8546083,0.614230240286659
pt1954,157,0.41408311897941,0.485286261835995,66.7653041,112.3282651,66.7653041,112.3282651,0.412826063266897
pt1955,206,0.124904540731375,0.163342855602868,70.6482095,-76.7919843,70.6482095,-76.7919843,0.118574164803711
pt1961,259,0.820526579636596,0.850102445342993,50.1601025,143.1386792,50.1601025,143.1386792,0.815235658032093
pt1963,199,0.529180320857902,0.62858125235172,66.3945491,-176.7131728,66.3945491,-176.7131728,0.546844666933912
pt1973,133,0.626918264688609,0.642857837155088,50.8020795,-93.8743587,50.8020795,-93.8743587,0.614214762936698
pt1977,233,0.702011266150859,0.702411359799126,64.6226256,93.8421689,64.6226256,93.8421689,0.643998149499918
pt1978,227,0.504940859983624,0.603965429384807,68.315769,129.1234911,68.315769,129.1234911,0.552417605100557
pt1989,164,0.376066955720394,0.42325149577058,53.3051615,-72.2318229,53.3051615,-72.2318229,0.402394986448962
pt199,210,0.601531421655978,0.552243515103255,64.4428185,-117.2061,64.4428185,-117.2061,0.502393960661237
pt1991,210,0.799617149728814,0.77311211930545,62.1461237,56.136716,62.1461237,56.136716,0.745116973791472
pt2,188,0.795254249620285,0.791521505382342,65.5175071,49.2714199,65.5175071,49.2714199,0.778246074139706
pt2001,198,0.358678152819551,0.443385617046463,75.8593222,-108.7122234,75.8593222,-108.7122234,0.372651841379538
pt2004,201,0.78098285561228,0.809877262753703,66.1395275,-159.1165855,66.1395275,-159.1165855,0.783332088042391
pt2008,217,0.552760591053758,0.608805121002453,72.9848157,108.0156094,72.9848157,108.0156094,0.555321787863984
pt2022,197,0.896322847083992,0.876659905058659,58.082119,89.8496567,58.082119,89.8496567,0.878361481309656
pt2030,215,0.821150293906408,0.8333205019632,49.4578541,109.4643873,49.4578541,109.4643873,0.844611866332058
pt2037,245,0.734316509347059,0.792132646114947,57.8184525,-127.1855752,57.8184525,-127.1855752,0.745682998082655
pt205,194,0.516308647700119,0.550791413221673,65.161266,-164.3275672,65.161266,-164.3275672,0.491867730834076
pt2052,185,0.698429505453415,0.766052612829424,58.4842638,75.4365705,58.4842638,75.4365705,0.752293699690466
pt2061,191,0.492661079331294,0.593368849721519,66.8087108,-102.0464639,66.8087108,-102.0464639,0.538860755621392
pt2077,184,0.274780500783398,0.328886525270188,73.0777163,-120.3227195,73.0777163,-120.3227195,0.283514387285063
pt2078,148,0.314602308499475,0.433961497132598,55.2872846,155.7198539,55.2872846,155.7198539,0.36186370434761
pt208,201,0.165497417683212,0.216945715950124,69.804131,-107.3454373,69.804131,-107.3454373,0.171216351970113
pt2086,195,0.563865891139959,0.595975536486806,65.5168963,96.4444461,65.5168963,96.4444461,0.567982310634102
pt2089,233,0.746562978439506,0.781993849689824,61.5917072,149.2687073,61.5917072,149.2687073,0.732417182729343
pt2099,250,0.602010143844535,0.645061584531322,61.191105,167.4178958,61.191105,167.4178958,0.59771973149357
pt21,196,0.417217093185621,0.51600275437918,74.3542213,98.9379497,74.3542213,98.9379497,0.450649798315213
pt2112,135,0.362075928917609,0.384204516401039,62.975745,-118.3100585,62.975745,-118.3100585,0.310376379610685
pt2119,190,0.879912564453722,0.899906063340613,58.4541491,63.2406281,58.4541491,63.2406281,0.881013175417392
pt2134,207,0.254916551994375,0.337183673469388,67.461008,174.6885064,67.461008,174.6885064,0.289308260615887
pt2140,148,0.531895269006204,0.528094407938849,48.0504072,-56.7346204,48.0504072,-56.7346204,0.49471775677751
pt2159,166,0.648332781083652,0.6714130270742,67.2059607,-131.8672073,67.2059607,-131.8672073,0.613669700899752
pt2165,228,0.619971135615443,0.677905710627464,68.7049706,162.1629105,68.7049706,162.1629105,0.617091736716893
pt2167,254,0.657831101190476,0.773815818713768,51.4883881,136.1015911,51.4883881,136.1015911,0.730331332313285
pt217,134,0.550272412085191,0.563820063537447,49.1033696,-83.6934399,49.1033696,-83.6934399,0.539151154184059
pt2177,232,0.530690520372968,0.614616959657634,58.9337325,-75.8112666,58.9337325,-75.8112666,0.57941630383882
pt22,208,0.547198667267489,0.635010075469723,58.0607075,-67.0793739,58.0607075,-67.0793739,0.587080174392741
pt220,202,0.564549832582211,0.621723958712365,72.4893492,101.3729488,72.4893492,101.3729488,0.559670253154482
pt2210,203,0.339526122046904,0.366977958054272,71.5710649,-116.6961651,71.5710649,-116.6961651,0.30364823521671
pt2213,203,0.219755223060461,0.247886971458473,72.7657112,-94.3955658,72.7657112,-94.3955658,0.19718722607661
pt2229,171,0.86255560991323,0.890876482728154,56.1580792,59.5335959,56.1580792,59.5335959,0.896144936240115
pt2231,170,0.632804781422101,0.629944711967184,55.6139659,-96.2076144,55.6139659,-96.2076144,0.56949280939331
pt2238,212,0.354287030461237,0.387212916809612,62.1390935,-95.807894,62.1390935,-95.807894,0.332331210772241
pt224,159,0.332692297455056,0.468892957370413,69.6149982,94.6334004,69.6149982,94.6334004,0.381248213506376
pt2244,220,0.7659315465451,0.754813319617659,63.6524415,55.4231176,63.6524415,55.4231176,0.72785429965713
pt2247,191,0.831727864670625,0.870275318783857,52.3724401,118.1528132,52.3724401,118.1528132,0.870726282297341
pt2248,232,0.569702483695698,0.653184468507721,71.7167399,99.9583896,71.7167399,99.9583896,0.588406543774492
pt225,229,0.810919072113185,0.807668636139833,55.6327088,100.3914019,55.6327088,100.3914019,0.80052173309238
pt2257,143,0.574419600944316,0.638645405440373,61.940548,54.9390741,61.940548,54.9390741,0.575843208588668
pt2262,171,0.506209925783814,0.527560476726333,64.3489744,74.9095627,64.3489744,74.9095627,0.478915551557126
pt2271,159,0.448954323405596,0.552740072263418,67.8030305,158.3946543,67.8030305,158.3946543,0.464945194587212
pt2280,215,0.808088505065899,0.82108819599103,68.9334386,123.6700058,68.9334386,123.6700058,0.775649208879355
pt2285,212,0.856098745227082,0.81620560718237,60.9209923,101.942396,60.9209923,101.942396,0.809431536794416
pt2294,192,0.669991011428327,0.690188116514857,68.4879572,159.603571,68.4879572,159.603571,0.640076888841017
pt2296,211,0.746264767199444,0.790250264125606,65.0956232,67.7454715,65.0956232,67.7454715,0.759481969022021
pt230,180,0.551042381068266,0.63316486210005,64.960331,140.561299,64.960331,140.561299,0.592026698231627
pt2305,196,0.883051333578101,0.876681391417979,62.3112918,-150.1888932,62.3112918,-150.1888932,0.864287354147065
pt2309,231,0.489923198131191,0.518874905890579,63.6138755,146.8116256,63.6138755,146.8116256,0.470905480396871
pt2310,183,0.233580177556112,0.262135477488604,62.4209081,141.4430364,62.4209081,141.4430364,0.239106591359927
pt2330,141,0.774560879943319,0.76451191665998,57.4328541,40.2894474,57.4328541,40.2894474,0.710032112831295
pt2331,185,0.798538818202489,0.808098538230549,52.7655336,115.146402,52.7655336,115.146402,0.811104942726629
pt2339,174,0.552418189286638,0.606566143344797,64.3403173,156.2684991,64.3403173,156.2684991,0.539859821785715
pt2340,262,0.446084440739469,0.471339061509703,58.8319495,-125.9297046,58.8319495,-125.9297046,0.445884771845412
