sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt1223,175,0.590172148841587,0.668768566273624,66.1003709,76.5215611,66.1003709,76.5215611,0.622541494323804
pt1228,179,0.634259750094661,0.700121779355933,64.472402,69.300305,64.472402,69.300305,0.655126469793926
pt1229,217,0.833232025111335,0.845895746166361,53.5018058,140.7978535,53.5018058,140.7978535,0.84663960870543
pt1232,177,0.0725487322292248,0.156076711632267,67.0443518,-81.5055302,67.0443518,-81.5055302,0.0980056383043897
pt1233,214,0.608009532116479,0.663318824515397,71.8802151,125.0591341,71.8802151,125.0591341,0.607388319492705
pt1243,201,0.669177773560996,0.676194356441903,54.7621938,-79.0038749,54.7621938,-79.0038749,0.632483247179954
pt1250,214,0.820755547822182,0.823409865698633,63.0124397,86.7481549,63.0124397,86.7481549,0.81317235729902
pt1253,201,0.74087235343702,0.775264733927765,60.5786464,67.1726641,60.5786464,67.1726641,0.764647976706438
pt1255,236,0.627760053731845,0.695369792598042,60.9004256,103.0772599,60.9004256,103.0772599,0.664163912189155
pt126,238,0.487223309096601,0.584062419322452,67.0732217,103.7583111,67.0732217,103.7583111,0.52909444158305
pt1272,254,0.713165754106521,0.730846989389088,53.7053748,-74.1581166,53.7053748,-74.1581166,0.705262704413372
pt1276,172,0.816295960422014,0.780739667523223,51.7628324,118.6028654,51.7628324,118.6028654,0.756503557072126
pt1279,186,0.700750301673702,0.750659717952841,67.9147702,121.3546789,67.9147702,121.3546789,0.722168364690094
pt128,233,0.162270739782107,0.214374504637381,71.2396446,-79.3404873,71.2396446,-79.3404873,0.166009346444278
pt1284,248,0.381746091603547,0.453621201736349,65.8167669,-72.8170758,65.8167669,-72.8170758,0.383048125620031
pt130,184,0.767189372370581,0.814515303615232,66.3989563,54.7855753,66.3989563,54.7855753,0.792042304630026
pt1300,219,0.781198419133048,0.754127050904502,57.4090965,115.5499462,57.4090965,115.5499462,0.734018250534064
pt1305,233,0.614327304448093,0.691180903244273,67.198574,-117.2089481,67.198574,-117.2089481,0.638076049236867
pt1307,214,0.793969584459327,0.783637390971145,65.9677721,89.3696965,65.9677721,89.3696965,0.761844683174462
pt1312,231,0.580263870765897,0.636017900675923,68.0837921,-117.6948271,68.0837921,-117.6948271,0.571603798587342
pt1315,197,0.781163253262224,0.82701229485726,64.0048666,74.3182515,64.0048666,74.3182515,0.807798709797553
pt1331,130,0.18694713908481,0.200641836150344,59.6349427,11.2861543,59.6349427,11.2861543,0.213721310662414
pt135,219,0.770210314591121,0.781211668970335,67.8928428,126.4931532,67.8928428,126.4931532,0.74050480969389
pt1354,174,0.75593000153581,0.744556547127624,60.0131275,121.9865383,60.0131275,121.9865383,0.730984012970917
pt1356,155,0.476223395700245,0.53072684012133,51.075293,-56.5145745,51.075293,-56.5145745,0.509090070624751
pt1359,210,0.54498647773686,0.540041710767766,71.8986137,144.8885003,71.8986137,144.8885003,0.478274548635682
pt1364,196,0.754324828873678,0.778611112105924,52.3104407,-83.5707132,52.3104407,-83.5707132,0.74797688244183
pt1367,214,0.67480105439832,0.733819749606169,50.5457386,-78.3359079,50.5457386,-78.3359079,0.713953425875214
pt138,157,0.686281316481077,0.707553275088984,54.9372763,104.3927107,54.9372763,104.3927107,0.673332118934706
pt1386,124,0.234447577738936,0.332290621909565,57.1107845,70.900593,57.1107845,70.900593,0.297300826394171
pt1392,165,0.0998482314615213,0.157860821493944,61.7164084,-79.7465278,61.7164084,-79.7465278,0.118236759791
pt1409,205,0.616890430305522,0.733392442133828,56.9982977,36.0538636,56.9982977,36.0538636,0.703923316954702
pt1411,217,0.708150306474891,0.785345569751389,59.330245,72.5162689,59.330245,72.5162689,0.771838908960916
pt1414,190,0.751928186344056,0.738937367687303,51.8573776,-71.0472847,51.8573776,-71.0472847,0.720023731061174
pt1423,152,0.370063718020374,0.446125796293442,63.3264018,-128.8254769,63.3264018,-128.8254769,0.347586853640603
pt143,187,0.6424814846278,0.702320347175065,67.201805,-155.5681285,67.201805,-155.5681285,0.666289189647594
pt1431,216,0.67001095442611,0.639459882073167,56.0460601,108.5914992,56.0460601,108.5914992,0.621260012601065
pt1434,226,0.692183189776502,0.711544634503495,68.761049,81.6195765,68.761049,81.6195765,0.649045508123853
pt1436,239,0.370475826655849,0.418562797274714,67.5077509,-97.6102439,67.5077509,-97.6102439,0.359905301685872
pt1437,194,0.638031359964742,0.684892129791993,68.7377497,102.224931,68.7377497,102.224931,0.639111606186796
pt1441,239,0.616507181812733,0.701804619473445,62.9126561,160.528493,62.9126561,160.528493,0.640900973030753
pt1443,149,0.586082791246461,0.577005056351662,61.2025517,-112.7138975,61.2025517,-112.7138975,0.518366375264841
pt1447,197,0.619765878877037,0.643994891753425,55.8138603,-92.2473495,55.8138603,-92.2473495,0.603220112705777
pt1450,237,0.622618697935712,0.651021952780277,61.6191138,148.2597649,61.6191138,148.2597649,0.610457698970467
pt1455,238,0.800959783898588,0.867391799344929,59.6908043,33.8438224,59.6908043,33.8438224,0.851832325989404
pt1467,193,0.590336890540597,0.592741883885498,64.8736518,80.4320812,64.8736518,80.4320812,0.54761119926439
pt1470,230,0.668602279959985,0.73826728512163,58.9069645,107.5401117,58.9069645,107.5401117,0.707731969020226
pt1490,262,0.555570325674604,0.640355450774148,54.4204634,-100.8384386,54.4204634,-100.8384386,0.600814486645742
pt1492,128,0.182579089232515,0.307639072645484,62.9635678,-119.1744166,62.9635678,-119.1744166,0.254145818698193
pt1496,224,0.320242233565656,0.36092882382635,65.1953166,144.3154279,65.1953166,144.3154279,0.334278969698959
pt1506,157,0.566101324394731,0.60550356513589,59.1905189,116.0130254,59.1905189,116.0130254,0.538334576336924
pt151,145,0.530190758505214,0.518475414605761,51.5041883,137.5194773,51.5041883,137.5194773,0.486159313424126
pt1514,194,0.54720750215021,0.569389217904821,67.170307,129.3952638,67.170307,129.3952638,0.517581613173263
pt1527,204,0.204072012582224,0.258964301018558,71.6067276,-106.0122237,71.6067276,-106.0122237,0.210816277127588
pt1528,169,0.631413202236177,0.665797283928411,59.7825569,72.5284108,59.7825569,72.5284108,0.621953511677976
pt153,191,0.148149783838527,0.206448309878501,71.7424409,-80.2601443,71.7424409,-80.2601443,0.153853627412702
pt1536,223,0.72106256514268,0.755817514980641,60.9891725,-121.7059371,60.9891725,-121.7059371,0.733385813703653
pt1544,204,0.610734304932736,0.66840718294993,69.2872239,177.7130269,69.2872239,177.7130269,0.601424391719021
pt1562,144,0.442681008787849,0.529320320267509,53.9187672,-78.9127802,53.9187672,-78.9127802,0.508201745018774
pt1563,150,0.34463432922261,0.474248713177864,63.806004,125.4180451,63.806004,125.4180451,0.429477111667261
pt1569,197,0.654848107051074,0.6712409411096,68.1036944,151.4909689,68.1036944,151.4909689,0.637228081443656
pt1573,168,0.537840427161564,0.609922178988327,70.3962836,141.5877079,70.3962836,141.5877079,0.544722286936913
pt1580,175,0.390533258705649,0.46236424525054,70.6513671,148.2155777,70.6513671,148.2155777,0.400670037436621
pt1592,223,0.785397330325463,0.787371008057196,52.2383676,131.3740006,52.2383676,131.3740006,0.769883151718568
pt1596,228,0.485451964871818,0.564316629762833,67.5625637,166.4465583,67.5625637,166.4465583,0.498476523809956
pt1597,205,0.580231521416093,0.615477311488796,66.2789398,63.4166553,66.2789398,63.4166553,0.571945908308852
pt1601,257,0.426861685986527,0.458566728562578,58.3773448,-110.5162847,58.3773448,-110.5162847,0.435891963007097
pt1603,180,0.479195663880326,0.567625693989003,69.7114417,80.2360847,69.7114417,80.2360847,0.476367677304702
pt161,162,0.275355771709055,0.387141456115341,65.8816046,-104.5356516,65.8816046,-104.5356516,0.326494764861564
pt163,198,0.86077986079825,0.834411928931687,62.7324584,88.2105739,62.7324584,88.2105739,0.818750449496431
pt1631,164,0.60039044092898,0.71729127459115,58.0904472,67.0087945,58.0904472,67.0087945,0.672174299822699
pt1634,209,0.825040843606119,0.772568182938065,54.9926654,114.438868,54.9926654,114.438868,0.771022140565656
pt164,152,0.129111187805742,0.217489812550937,71.1583236,138.3795318,71.1583236,138.3795318,0.189420724112077
pt1641,158,0.428031309394862,0.546289560094448,68.1355261,100.5285842,68.1355261,100.5285842,0.469546436650112
pt1650,153,0.685035146656127,0.646387317084791,65.5265051,39.7483324,65.5265051,39.7483324,0.57818682950425
pt1654,192,0.620531335984936,0.704661654135339,71.7829056,95.5421586,71.7829056,95.5421586,0.633376268336926
pt1658,189,0.762454280809136,0.757869674185464,61.2370392,-122.645002,61.2370392,-122.645002,0.735806407035378
pt1675,154,0.0305666743855238,0.0587227074235808,68.3454967,178.2297272,68.3454967,178.2297272,0.100168316541493
pt1682,188,0.633167214741237,0.687108028869114,67.5901413,109.2800671,67.5901413,109.2800671,0.649473244432711
pt1686,192,0.772805130383546,0.82244590878431,48.9817409,138.7555877,48.9817409,138.7555877,0.827056064753836
pt1689,159,0.725082140376883,0.685692171202122,59.2912918,8.1123249,59.2912918,8.1123249,0.63927120802642
pt1694,226,0.644665109034268,0.683915181010081,65.3744087,52.5639998,65.3744087,52.5639998,0.638308136273164
pt1696,199,0.488616681625595,0.571352352258105,68.3456522,100.0317271,68.3456522,100.0317271,0.518950686116833
pt1698,205,0.737478230944907,0.75551957907518,54.7604072,-94.9867277,54.7604072,-94.9867277,0.729336119320018
pt1701,149,0.408002362368996,0.514990351325543,68.7223289,139.1292345,68.7223289,139.1292345,0.442342663429418
pt1703,190,0.71594053450202,0.693018697896947,49.2494763,-70.3863396,49.2494763,-70.3863396,0.681370572783832
pt1706,235,0.837145708744797,0.827719511443391,56.4795944,122.2220549,56.4795944,122.2220549,0.813782839555973
pt171,221,0.685014927630915,0.667991413266726,63.8203095,136.7534952,63.8203095,136.7534952,0.65223062838578
pt1713,196,0.605310734463277,0.679572820491001,57.635286,-103.5635467,57.635286,-103.5635467,0.625001381287169
pt1714,195,0.792909786990033,0.7741716217292,54.07609,111.3366169,54.07609,111.3366169,0.774164326036999
pt1715,178,0.414052582385219,0.508289685490395,70.0563353,130.8117224,70.0563353,130.8117224,0.447455465147715
pt172,200,0.633325986934487,0.670125899153862,72.4535209,92.3480735,72.4535209,92.3480735,0.605151853930901
pt1721,169,0.695867399476446,0.773065167360361,64.1972502,155.5324445,64.1972502,155.5324445,0.749173128991385
pt1728,221,0.1715713281532,0.227997951222868,60.6602326,150.1098908,60.6602326,150.1098908,0.220615633352887
pt1731,189,0.692541598602655,0.740374288223056,66.6231683,152.890479,66.6231683,152.890479,0.695503909749218
pt1751,160,0.602502030652807,0.633454136218588,63.4517668,99.325204,63.4517668,99.325204,0.576315883227189
pt1758,169,0.209554445594215,0.2843000774954,68.5374042,-114.8731023,68.5374042,-114.8731023,0.199618660055899
pt1759,222,0.860611156832576,0.876053554113523,57.5204965,38.9542705,57.5204965,38.9542705,0.873211158515099
pt1774,256,0.72249832102082,0.744723584447755,49.6985133,109.40437,49.6985133,109.40437,0.713006681283157
pt1776,144,0.641346479786591,0.619078419079154,62.0867247,66.21924,62.0867247,66.21924,0.556139466617622
pt1790,243,0.519971611301065,0.558182850653038,63.1191736,-93.5846436,63.1191736,-93.5846436,0.497327305295718
pt1795,193,0.736667638709524,0.732396002788752,61.8346353,90.3113126,61.8346353,90.3113126,0.715661401298848
pt1800,216,0.306757052717188,0.374666108375807,68.9845334,-110.0084333,68.9845334,-110.0084333,0.320486506732141
pt1801,142,0.385772971182378,0.366653434857397,69.27203,120.8676066,69.27203,120.8676066,0.303693725422824
pt1808,178,0.236117105831079,0.301258763757255,80.7076233,-88.2056316,80.7076233,-88.2056316,0.237052868238435
pt1811,194,0.614228568921659,0.643477037106535,62.2195674,156.4333039,62.2195674,156.4333039,0.621939663220619
pt1812,148,0.49513434026603,0.640716949854952,60.7001269,100.9080444,60.7001269,100.9080444,0.600236732163065
pt1813,191,0.619516618190807,0.680371591249625,69.0857376,71.2076116,69.0857376,71.2076116,0.629857724606382
pt1814,208,0.613851240870608,0.631706574764102,68.2735674,154.1767074,68.2735674,154.1767074,0.605845482364374
pt182,264,0.372068316899535,0.494260742280582,57.9644429,136.9700566,57.9644429,136.9700566,0.458536835616292
pt1820,223,0.779210609132226,0.780230434638244,62.7365333,162.9255993,62.7365333,162.9255993,0.753620135530538
pt1827,172,0.552830548319461,0.597078320878379,52.2420775,-58.0405253,52.2420775,-58.0405253,0.562936744037315
pt1831,148,0.462728555453358,0.511430933973917,53.0653358,-76.3170852,53.0653358,-76.3170852,0.487717214073082
pt1834,221,0.540872829723844,0.647734982414823,71.6906426,120.8641139,71.6906426,120.8641139,0.592920690232903
pt1844,229,0.658375882716,0.699818299405624,59.3770991,141.5882668,59.3770991,141.5882668,0.668369514930542
pt1855,161,0.23026008568006,0.288655729086807,66.2188876,129.1844014,66.2188876,129.1844014,0.22785395484303
pt1862,222,0.795558863664558,0.804277775751164,57.0719348,-63.2128387,57.0719348,-63.2128387,0.784089670680485
pt1866,130,0.212648887951934,0.22823155316404,54.3454966,-110.5995848,54.3454966,-110.5995848,0.236815253928951
pt1870,240,0.603758946620773,0.736077463621304,66.1152413,-122.6888599,66.1152413,-122.6888599,0.681479037180142
pt1872,147,0.69849764533709,0.72509765625,64.0600295,45.6503365,64.0600295,45.6503365,0.668247758445735
pt1874,172,0.619686399188799,0.600455705610264,61.3009941,37.509342,61.3009941,37.509342,0.555678268383628
pt1875,165,0.645541851916974,0.681097363798606,58.3721775,76.1450194,58.3721775,76.1450194,0.634989778817521
pt1878,229,0.636959930259552,0.682484865395047,57.6486869,77.643234,57.6486869,77.643234,0.676423337366911
pt1898,166,0.611478478619444,0.719794911619616,67.5009182,-124.6221951,67.5009182,-124.6221951,0.647223315752807
pt190,189,0.820893609404872,0.788174799342998,50.3871601,-71.5808378,50.3871601,-71.5808378,0.786944895974927
pt1902,241,0.709918314609202,0.73277971576974,59.9219184,140.7768394,59.9219184,140.7768394,0.679104772320575
pt1903,207,0.722747867352895,0.746695673902378,65.8154869,-115.1816928,65.8154869,-115.1816928,0.699847985844045
pt1904,245,0.613866614496696,0.675435112298693,61.7652805,-165.0376513,61.7652805,-165.0376513,0.624479925996751
pt1905,161,0.78205585549037,0.805745334494933,61.5400003,38.1292275,61.5400003,38.1292275,0.754956486871659
pt1909,162,0.635782632132034,0.691859904778427,53.6368297,-95.6944156,53.6368297,-95.6944156,0.633149980154861
pt1914,180,0.856083448781681,0.876230898635189,63.2334834,37.4811364,63.2334834,37.4811364,0.858995833625129
pt1919,140,0.61803114931263,0.656042555713609,58.0041663,76.1864822,58.0041663,76.1864822,0.606244062608318
pt1925,177,0.746560199360285,0.811603337110561,67.9875182,-128.4575466,67.9875182,-128.4575466,0.744792800942367
pt193,187,0.626201257451868,0.655352828705349,64.2062862,150.6967301,64.2062862,150.6967301,0.621187449737899
pt1936,208,0.717731978345522,0.750494902128406,63.9753181,70.1883091,63.9753181,70.1883091,0.721566450985103
pt1942,218,0.62381739272549,0.66545753574855,71.1223052,113.3496014,71.1223052,113.3496014,0.605668606144129
pt1945,192,0.618933995991176,0.62939565614269,66.5066065,155.8546083,66.5066065,155.8546083,0.59628276975099
pt1949,197,0.758459955276855,0.787514847500726,53.7837644,113.8509623,53.7837644,113.8509623,0.780603145694716
pt1960,189,0.859679858972546,0.81848689583488,56.6403345,112.826638,56.6403345,112.826638,0.81822994445268
pt1971,183,0.860818268958006,0.825823903064758,48.7999173,-70.9318893,48.7999173,-70.9318893,0.808602659220978
pt1985,152,0.509639497543318,0.580437852428938,59.9562734,-109.0834891,59.9562734,-109.0834891,0.524721658569361
pt1988,248,0.613392265099056,0.697473915293339,61.6521237,-96.6073986,61.6521237,-96.6073986,0.642794820896732
pt1999,192,0.725587597061361,0.718989508505707,62.7972499,-130.4404235,62.7972499,-130.4404235,0.700446614769286
pt2003,217,0.554855266445187,0.613020268096165,68.3649337,130.0186323,68.3649337,130.0186323,0.591580369879224
pt2016,168,-0.0189223431979481,-0.00468882574968094,70.6905383,84.8593894,70.6905383,84.8593894,0.103034887569086
pt2018,236,0.685504456875402,0.642401979158858,49.8752383,109.3249654,49.8752383,109.3249654,0.609970852756035
pt2020,203,0.587021200484734,0.714301316328908,62.2061242,128.09357,62.2061242,128.09357,0.69694294555943
pt2022,247,0.657095666120094,0.752346250941811,58.082119,89.8496567,58.082119,89.8496567,0.699413997307066
pt2044,136,0.339244684638038,0.483370531630749,61.7287159,126.6175074,61.7287159,126.6175074,0.404807326895249
pt2045,153,0.464501299617369,0.520541100481385,65.9030568,-125.2431287,65.9030568,-125.2431287,0.450370761109974
pt2046,167,0.516586782518358,0.553215402196806,66.1630027,-117.8298263,66.1630027,-117.8298263,0.489582122345215
pt2049,243,0.693242217160213,0.735241935450606,56.9044772,-123.4307108,56.9044772,-123.4307108,0.694115127393031
pt2061,187,0.492661079331294,0.592524838557457,66.8087108,-102.0464639,66.8087108,-102.0464639,0.523277105621015
pt2072,232,0.793653844866023,0.82200125339461,55.1366183,102.0135288,55.1366183,102.0135288,0.801423364746066
pt2074,219,0.679278752539606,0.67512512073053,60.9532699,-119.6135113,60.9532699,-119.6135113,0.647519177916203
pt2077,180,0.243173592981434,0.328886525270188,73.0777163,-120.3227195,73.0777163,-120.3227195,0.251790089505746
pt2081,138,0.271633999395145,0.385798093657435,56.077257,135.1402687,56.077257,135.1402687,0.308650290003861
pt2084,259,0.486504684403917,0.50838023764853,55.3900828,115.9056969,55.3900828,115.9056969,0.466788514189678
pt2086,191,0.566871656507703,0.579077111133748,65.5168963,96.4444461,65.5168963,96.4444461,0.537471983236125
pt2089,178,0.731061672768234,0.76162064659359,61.5917072,149.2687073,61.5917072,149.2687073,0.742656067249669
pt2090,187,0.683755765009536,0.643096132144578,48.3401515,108.1995264,48.3401515,108.1995264,0.616218417659537
pt2097,235,0.665884561238855,0.701519815313582,63.5312739,-115.7111298,63.5312739,-115.7111298,0.66275185590816
pt2112,171,0.570492086926953,0.579436375816193,62.975745,-118.3100585,62.975745,-118.3100585,0.524228310043645
pt2115,238,0.645428639460485,0.663991409031821,64.6398688,168.074695,64.6398688,168.074695,0.602851378212263
pt2122,234,0.791412870269707,0.822599908130455,53.5173674,-63.9635711,53.5173674,-63.9635711,0.802739268097693
pt2125,159,0.513077232763174,0.561845567454602,69.0108112,116.5588852,69.0108112,116.5588852,0.485849285412888
pt2128,209,0.734594813694378,0.729920064757665,54.6441299,-100.2872241,54.6441299,-100.2872241,0.716052533742422
pt213,224,0.374933112849651,0.439717354186478,66.2371445,-98.694843,66.2371445,-98.694843,0.375121254306906
pt2130,181,0.377853265412964,0.45938746397275,54.8283392,-75.2787612,54.8283392,-75.2787612,0.419464951364806
pt2132,228,0.434079820600624,0.457851860612343,55.4089075,-63.5254927,55.4089075,-63.5254927,0.402010308553737
pt2137,140,0.255207294934889,0.321663876550792,67.1665528,151.6629654,67.1665528,151.6629654,0.262800131605386
pt2139,200,0.769614852137427,0.791596923785244,65.9369132,96.6064126,65.9369132,96.6064126,0.77069825682652
pt2140,149,0.531895269006204,0.531374039354784,48.0504072,-56.7346204,48.0504072,-56.7346204,0.500078578708541
pt2145,177,0.580086533579218,0.66184710958846,68.2643891,-126.8802514,68.2643891,-126.8802514,0.598113844254218
pt2159,241,0.565953954899109,0.598878196881593,67.2059607,-131.8672073,67.2059607,-131.8672073,0.532487536804448
pt2164,155,0.861700129811603,0.81759615447876,57.5651722,39.3154559,57.5651722,39.3154559,0.786870897248986
pt2177,178,0.446149175785764,0.453516374976417,58.9337325,-75.8112666,58.9337325,-75.8112666,0.398183916519892
pt218,183,0.760089350611603,0.797422791735656,61.3840582,61.7493155,61.3840582,61.7493155,0.770732501395773
pt2183,241,0.801748289217863,0.794798412846836,60.7843663,125.8876613,60.7843663,125.8876613,0.764102509045027
pt2186,157,0.589624605865905,0.623078062509258,62.5042247,58.2731699,62.5042247,58.2731699,0.559983682751688
pt219,212,0.617828213811816,0.689416629934188,67.0911532,105.7109333,67.0911532,105.7109333,0.649940968868266
pt2197,223,0.533211989272502,0.562276411539508,63.3811048,153.6265666,63.3811048,153.6265666,0.526276940977167
pt2202,224,0.695951889050259,0.691193939079913,65.5165464,108.3050836,65.5165464,108.3050836,0.643523163618858
pt2210,201,0.334891590302295,0.372517509914482,71.5710649,-116.6961651,71.5710649,-116.6961651,0.307257533309984
pt2213,203,0.219755223060461,0.247886971458473,72.7657112,-94.3955658,72.7657112,-94.3955658,0.187908482353613
pt2217,172,0.554375528704594,0.567395290182657,62.550452,152.9235078,62.550452,152.9235078,0.542910807029313
pt2218,244,0.692687347812319,0.756826849733028,58.1854356,88.6961683,58.1854356,88.6961683,0.710156574766105
pt2220,194,0.56779530751238,0.620097080991242,58.6665484,-102.8061192,58.6665484,-102.8061192,0.57607097862079
pt2231,189,0.664997934927746,0.673855489207104,55.6139659,-96.2076144,55.6139659,-96.2076144,0.629065601548931
pt2237,225,0.704529175620076,0.649346430139686,54.6077254,-97.8667899,54.6077254,-97.8667899,0.619290461026221
pt2240,164,0.771402453715327,0.755968223179158,52.7842928,133.5240191,52.7842928,133.5240191,0.737445617637275
pt2241,261,0.709135058816053,0.669522091974752,53.6051915,136.8805674,53.6051915,136.8805674,0.62959057197743
pt2242,208,0.709006486201862,0.718258327863634,60.1984589,-112.8625592,60.1984589,-112.8625592,0.693134468686303
pt2252,202,0.150318798939406,0.148386444532538,61.1565087,148.2107883,61.1565087,148.2107883,0.125045264795576
pt2267,201,0.665379601417266,0.615056225978774,58.9575454,-112.8631678,58.9575454,-112.8631678,0.580871165493124
pt2268,162,0.357267249813428,0.451868083174277,58.6830412,-69.0233956,58.6830412,-69.0233956,0.384169523813794
pt227,246,0.810235964785683,0.827758997380406,52.6579708,-60.1093267,52.6579708,-60.1093267,0.806256712500499
pt2271,215,0.72652673831311,0.742545714706563,67.8030305,158.3946543,67.8030305,158.3946543,0.695434645746532
pt2285,174,0.876088922960549,0.856008993816751,60.9209923,101.942396,60.9209923,101.942396,0.84644883271583
pt2287,223,0.762180486195639,0.805291843391449,59.8839834,54.6225988,59.8839834,54.6225988,0.79863256188016
pt2293,188,0.633464664222071,0.667937020424428,58.9639475,-115.8748294,58.9639475,-115.8748294,0.632932447619843
pt231,158,0.780040567951319,0.754655237322985,51.6871769,134.0681786,51.6871769,134.0681786,0.741456189238284
pt2312,252,0.804776702433736,0.861942292294563,52.5188682,-102.8485836,52.5188682,-102.8485836,0.815643634587961
pt2319,177,0.871724427758814,0.855297055760159,62.7946532,-123.7333228,62.7946532,-123.7333228,0.823710945405608
pt2321,241,0.410504421267843,0.477907492241762,59.0218458,-97.7529558,59.0218458,-97.7529558,0.459769318880392
pt2327,236,0.784078872700006,0.774988941808195,49.3209201,-62.2601161,49.3209201,-62.2601161,0.771683984713097
pt233,187,0.816301888887347,0.856022678453061,57.7232284,-155.9036248,57.7232284,-155.9036248,0.827627339357127
pt2331,245,0.713728837016192,0.825644653146149,52.7655336,115.146402,52.7655336,115.146402,0.793168097676689
pt234,199,0.686479791547387,0.673472735950364,63.2184246,75.9758037,63.2184246,75.9758037,0.651623954517827
pt2340,214,0.571045117075957,0.549698678819921,58.8319495,-125.9297046,58.8319495,-125.9297046,0.512335405997813
