sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt1314,162,0.687426755139383,0.751368414056214,55.4191644,107.5696173,0.718714357847943
pt1317,236,0.627462135981453,0.624433611857411,61.9286148,-120.1707396,0.657411848610885
pt1324,259,0.531627537278789,0.574588728602571,54.3832179,104.6164029,0.576236686640537
pt1332,180,0.784408351315099,0.806154132204961,62.8727704,38.7488419,0.838989646949287
pt1337,191,0.672557624163666,0.715993000128047,56.1099569,-68.4876823,0.708887164029817
pt134,170,0.679956015591265,0.707422666014943,64.6593241,53.5089045,0.73817620604923
pt1341,166,0.379997460532442,0.469241124812188,50.4916438,143.056372,0.438553390191036
pt135,187,0.703580572734076,0.795567640112596,67.8928428,126.4931532,0.742493089314185
pt1361,188,0.793959851777817,0.820192558147174,64.5110327,86.0486885,0.828905016067367
pt1367,151,0.581839143843423,0.630976620094081,50.5457386,-78.3359079,0.626030196905372
pt1372,254,0.477244004341555,0.559753575775783,59.1154697,135.4982717,0.511733175695574
pt1382,225,0.648280959922666,0.651359045274494,66.4453888,42.09892,0.673189801563744
pt1387,236,0.512186243647166,0.532343803935105,65.1020224,-116.4815633,0.547331283498684
pt1393,188,0.143485798947136,0.158663877121194,69.133236,-109.3422133,0.172305822582676
pt1404,227,0.575952697339671,0.574082461707887,70.9348103,100.0673932,0.592495653554428
pt1408,196,0.618567782601712,0.694896551724138,50.6174318,-62.2261839,0.664758722850256
pt1411,195,0.638591517318596,0.707826315087944,59.330245,72.5162689,0.681358745236564
pt1416,197,0.821272798259803,0.859293527554403,49.1341886,142.5861577,0.858690878863265
pt1423,224,0.626845049538316,0.736933067443882,63.3264018,-128.8254769,0.677345125933348
pt1430,129,0.326057777811846,0.394187822213037,61.5666564,128.1163311,0.35444674969004
pt1435,265,0.472304909755454,0.503753753753754,54.3520682,120.8319955,0.501615900659048
pt1436,187,0.308880834239573,0.344470946251593,67.5077509,-97.6102439,0.346846540702157
pt1443,195,0.717795371266921,0.765490516010606,61.2025517,-112.7138975,0.760066779448912
pt1463,188,0.463390173769781,0.475143496449071,67.5532596,-178.4832796,0.507910584771387
pt147,135,0.477859937233997,0.505131490633962,52.9953017,-96.6973842,0.524895963349013
pt1476,161,0.541623438602316,0.593309697260736,60.9172871,-125.9270466,0.588287710787077
pt1484,185,0.673655329502511,0.692106944698631,62.7556811,-144.9982623,0.727250751605822
pt1487,148,0.444717279393823,0.419724180517676,64.7111513,-118.634335,0.487401939229446
pt151,131,0.414636550712851,0.376326568609198,51.5041883,137.5194773,0.46335737047796
pt1511,228,0.40143642659937,0.408173346765616,64.7040506,-91.794925,0.416923447199204
pt1521,212,0.804221739988163,0.799473081887009,55.3690435,110.5212822,0.841018902633283
pt153,186,0.140127388535032,0.136627104875038,71.7424409,-80.2601443,0.151129173772714
pt1537,132,0.55762196692597,0.554717892956385,50.5703831,-81.166008,0.582723300782143
pt1538,225,0.107451193719782,0.0925461018725683,73.0470634,-99.4688089,0.112034994499787
pt1540,257,0.452019026229538,0.447574540122316,57.5378017,122.8487601,0.504561123100319
pt1542,219,0.799578855221696,0.823263801202081,56.8334003,91.2634381,0.84579060305322
pt1570,181,0.629788459692131,0.698264035985686,65.7797476,135.7183985,0.664739065531508
pt1575,223,0.841974867391781,0.886942231880674,55.682787,-113.2581039,0.858726951023741
pt1588,241,0.585236014755083,0.684390572833577,49.0075366,138.6141211,0.63371781928518
pt1590,241,0.755676448043105,0.801841286583362,53.6045141,-62.2696476,0.791506709441497
pt1592,268,0.458557653503688,0.427672179708714,52.2383676,131.3740006,0.50655016432977
pt1596,198,0.455546020967802,0.562874094067953,67.5625637,166.4465583,0.499375466317
pt1600,244,0.743258018885958,0.717446745315651,52.9905989,115.900139,0.763939646277397
pt1603,191,0.517710536261368,0.542457734303111,69.7114417,80.2360847,0.564495606777335
pt1612,165,0.76473210358075,0.873679659488189,55.958124,60.3235145,0.827778138420469
pt1616,163,0.401962055872491,0.445202480005532,53.3162651,-71.6631101,0.423393420196261
pt1617,223,0.642254961806873,0.662913960505264,66.1392646,144.8424151,0.689511100254419
pt1630,229,0.528686670687575,0.58091686374386,67.9817698,110.5046291,0.567271339786104
pt1632,168,0.454300087838377,0.55895356223892,61.3085308,76.6971605,0.505348340677136
pt1643,215,0.503470138378155,0.520043797474118,70.1449995,102.5256849,0.544047617674982
pt1646,161,0.434468133449464,0.473781850692892,58.7375818,-106.076965,0.471877563081461
pt1654,168,0.349448495214342,0.430035508611498,71.7829056,95.5421586,0.397817691088491
pt1663,230,0.645503486362463,0.71346889929431,55.3870419,-107.9376505,0.687523234583642
pt1670,126,0.293008354675645,0.348579032411368,53.133529,58.0738,0.338475348412398
pt1672,197,0.769893675249508,0.807093272789373,61.9935785,170.3131052,0.798094101993812
pt1677,188,0.614313429023149,0.631913234564401,68.1890364,167.509666,0.648333975613998
pt1684,240,0.627478671654981,0.684641741860646,54.6281769,113.5758837,0.668838126612383
pt1690,240,0.64115520007663,0.689469315219043,62.2245457,-160.5053039,0.651563291502787
pt1692,267,0.636855675595048,0.660788880263207,53.8938196,-97.3232569,0.670955334783118
pt1694,168,0.530985793806544,0.564234057075045,65.3744087,52.5639998,0.577616500539429
pt1716,221,0.750760404559955,0.775908784158097,52.3489316,132.546121,0.794782357210977
pt172,207,0.63039073298191,0.635550871635857,72.4535209,92.3480735,0.633509328851645
pt1726,213,0.717391304347826,0.724112426035503,67.9708796,-134.1074618,0.748725104184819
pt1730,187,0.187153080027584,0.185587618048121,67.6163354,166.666393,0.224295397879245
pt1734,158,0.326695879289544,0.38126953741866,61.7396258,-106.0535801,0.373421158324476
pt1737,209,0.195680819912152,0.194528529485399,67.2787099,-85.1165206,0.220447287595599
pt1752,212,0.724207941056079,0.765708115545388,64.7656452,77.2187326,0.769249385439544
pt176,230,0.49126213592233,0.510046997002554,67.524272,-106.8011588,0.508246974625761
pt1762,215,0.64145074724169,0.715023273885256,61.675978,-135.1492265,0.680098527568118
pt1771,177,0.632826822966869,0.672181809905179,56.4356295,112.4363982,0.68648259085958
pt178,192,0.569794573385015,0.577773526157389,68.0614734,108.7293974,0.61124357740091
pt1785,209,0.79712299342886,0.858653741699665,55.2576946,159.6561878,0.834544665168848
pt1787,196,0.688412255164082,0.802815248119418,66.0490204,77.0728479,0.715885352207967
pt1797,146,0.658776066709769,0.685682262329003,49.0972386,-79.5728125,0.670183578062298
pt1798,199,0.534675559434021,0.568722366417149,68.6789407,111.5018127,0.567924830763779
pt1801,216,0.584421574562541,0.618923167244286,69.27203,120.8676066,0.610076360282681
pt1803,192,0.513957768004741,0.588210446461669,57.588192,-76.2646304,0.53292022943014
pt1806,190,0.783038988251141,0.845192562578104,61.0103117,128.490744,0.814335627384971
pt1813,177,0.477479824267949,0.525950295496748,69.0857376,71.2076116,0.518478895843229
pt1816,236,0.616669387301244,0.716244703937171,52.6729006,115.269717,0.661213537518442
pt1819,180,0.797375610193023,0.772779767847006,62.1400036,62.8132023,0.839453088931127
pt182,214,0.632173837102293,0.719832417124234,57.9644429,136.9700566,0.67999347902731
pt1825,240,0.761663046382887,0.751284627730675,55.991936,-106.4726987,0.799958718669101
pt183,195,0.510255035359684,0.587171410285221,69.1802787,78.7325862,0.55865095145155
pt1839,181,0.661790141865122,0.635191526664148,69.0782724,125.1344915,0.689502498041747
pt1841,211,0.738396806559499,0.773584365994751,67.7353824,64.7490289,0.769029279196271
pt185,197,0.676939751913202,0.692545956501246,62.340826,82.8641321,0.720696468048448
pt1862,246,0.678895500062876,0.685228615030894,57.0719348,-63.2128387,0.719157290317573
pt1869,147,0.417080683038507,0.520038078872231,66.8066694,-159.9168685,0.444865403934595
pt1870,154,0.445692484760646,0.498148216053684,66.1152413,-122.6888599,0.493957926237026
pt1871,210,0.717729199567783,0.754307169933349,62.2355775,99.3068556,0.771979536714584
pt1887,199,0.766342329424006,0.772486911338258,60.8529212,75.1704057,0.813003870231446
pt1897,189,0.111249925635077,0.124511325225843,77.6729477,-94.8903515,0.114442668027853
pt190,154,0.66723159741679,0.722153587665547,50.3871601,-71.5808378,0.70103946906355
pt1900,163,0.553915126899544,0.580337398117142,61.0512548,103.9553492,0.621853071394318
pt1908,151,0.604510519426386,0.642313198198493,50.9876738,138.2540148,0.65175336880462
pt1914,185,0.772110440877289,0.828247520075579,63.2334834,37.4811364,0.832000602837898
pt1918,196,0.0980911514894669,0.0865025121093225,78.2384888,-95.5206622,0.112741106046594
pt1924,198,0.311072882761352,0.331732095954189,65.0280271,-106.5484218,0.351125758100124
pt1929,167,0.458933524831383,0.422176221610751,55.4005393,-68.8715813,0.485776548325774
pt1936,201,0.67714731434763,0.722492560567686,63.9753181,70.1883091,0.719361588229354
pt1937,177,0.778929568445383,0.789415525689633,66.9306922,52.2275425,0.798856655710956
pt1942,174,0.544172779136104,0.638801103081785,71.1223052,113.3496014,0.555245593297431
pt195,130,0.321837113805241,0.449651046859422,54.1377225,-110.4862875,0.369399685162865
pt1961,140,0.537905647583067,0.648996464068268,50.1601025,143.1386792,0.56743247801033
pt1968,216,0.776574557287623,0.793881240122729,65.9443998,86.7593942,0.807194899591251
pt1969,175,0.037230363450241,0.073076032557394,63.319618,-66.3888774,0.0807006631154526
pt1980,145,0.40617953976365,0.520247367470328,64.2897538,-116.4307578,0.434970601766903
pt1988,170,0.505343955318819,0.499571472775141,61.6521237,-96.6073986,0.55633071306452
pt1989,198,0.498232603271417,0.567486769280491,53.3051615,-72.2318229,0.561246798860964
pt1991,194,0.726605504587156,0.771481385520016,62.1461237,56.136716,0.77103254153537
pt1999,218,0.667743807881902,0.700163114198266,62.7972499,-130.4404235,0.726974379203893
pt20,189,0.841002122197229,0.890779800374067,60.7349228,54.4352764,0.875851909009893
pt2001,179,0.290192117913902,0.30532165888953,75.8593222,-108.7122234,0.308867311167716
pt2002,151,0.424784833278477,0.443270693266459,59.6642125,-109.1528258,0.474473559900564
pt2004,244,0.602088954049405,0.612041583313268,66.1395275,-159.1165855,0.639336467979811
pt2009,191,0.213849867968715,0.20416829603523,66.1577465,-88.9344782,0.237711686242192
pt2013,241,0.342434569871724,0.347319143077087,64.7451297,-137.9455737,0.383202908191351
pt2030,188,0.724302489767467,0.788996187188028,49.4578541,109.4643873,0.767272064593013
pt2034,183,0.447573983544819,0.457755761236403,66.7460363,-114.6698163,0.49634309948618
pt204,258,0.518381394777658,0.64982040610212,57.7133673,81.2733799,0.581827554263895
pt2044,234,0.515171877467997,0.540480269188329,61.7287159,126.6175074,0.575417366434607
pt2045,145,0.343706490685977,0.433759060239305,65.9030568,-125.2431287,0.392639441785413
pt2047,203,0.291524807752452,0.328459830957056,64.6725301,-88.180773,0.303375080894839
pt2049,228,0.76258260717001,0.806272195120446,56.9044772,-123.4307108,0.805882041772047
pt2052,195,0.702302782274074,0.715354687782624,58.4842638,75.4365705,0.74772798197974
pt2065,234,0.646887887638141,0.692686947828161,66.1860161,89.2884419,0.694350070380225
pt2069,128,0.520951558834291,0.646607132893513,59.077408,63.8277159,0.549322699988546
pt2076,170,0.615311987543688,0.631982400452693,65.9647284,-142.2797677,0.645358451378244
pt2084,165,0.636039456036817,0.681118872006499,55.3900828,115.9056969,0.686852039360957
pt2085,191,0.858124412842854,0.899049452729502,61.0397623,56.3058038,0.88997907539985
pt2087,139,0.506019719477842,0.59827419289437,58.1017305,71.5003778,0.547174032168465
pt2098,207,0.47672330046197,0.499877511024008,62.2264181,-103.2429624,0.514611557127143
pt210,205,0.602838052698815,0.582645468942149,67.3999307,-106.4279083,0.619272039728827
pt2105,261,0.611007021328943,0.66098837816645,56.4767487,-108.0743033,0.633301560198703
pt2123,163,0.431474904967383,0.443326342849411,54.3900654,-76.5385024,0.46602606080426
pt214,224,0.347913975516175,0.353578616490957,69.1496173,100.8725328,0.369495689223324
pt2141,243,0.690349631348829,0.680369541849452,56.0042854,-62.251466,0.735270086736652
pt2151,181,0.762406270217527,0.845841428655364,56.8560078,93.0185763,0.80313443452066
pt2152,173,0.579708543712919,0.643206134118213,66.893076,55.081031,0.600814130923198
pt2162,149,0.537764958476245,0.559943734988583,53.1197709,-105.6023399,0.57147773712756
pt2165,185,0.683823694848392,0.682562670684682,68.7049706,162.1629105,0.703493393853867
pt2167,149,0.417045013241346,0.490254528431422,51.4883881,136.1015911,0.477737270946225
pt2176,225,0.0706989349862301,0.0931817326154889,67.7362781,-69.2689205,0.100504076920492
pt2177,205,0.510739600715935,0.547567136479671,58.9337325,-75.8112666,0.527447696119801
pt2178,141,0.757242102201588,0.834975226057188,59.2471902,31.7675154,0.786107679567935
pt218,180,0.678515118601311,0.74027869119863,61.3840582,61.7493155,0.730729461912401
pt2192,204,0.575381220133553,0.599123887415893,63.5006263,160.9673233,0.616775889891601
pt2196,195,0.664457259864876,0.7158964227757,65.323575,80.6712659,0.717182206777521
pt2197,206,0.434134955259776,0.527189025261053,63.3811048,153.6265666,0.486953783008334
pt22,209,0.483914375621067,0.592640705137458,58.0607075,-67.0793739,0.506236920928655
pt2231,211,0.649207019253611,0.704914671097409,55.6139659,-96.2076144,0.682580135470684
pt2235,209,0.413617886178862,0.482832322750498,67.392988,163.1496693,0.45755567854007
pt2237,171,0.577066411849021,0.628799244944523,54.6077254,-97.8667899,0.602115633468106
pt2248,202,0.644102012354024,0.652664587910141,71.7167399,99.9583896,0.651596416129836
pt225,132,0.574599397702346,0.623662165778809,55.6327088,100.3914019,0.599885749842244
pt2256,156,0.497859815311907,0.520284470862966,57.1873083,-97.6223063,0.529773885895188
pt226,154,0.330268353421404,0.392920592193809,58.6402291,-100.1925718,0.37325756777774
pt2273,179,0.466991138252445,0.555241583044199,71.4348716,99.4428097,0.47633695526795
pt2280,226,0.721772731213644,0.77202304958421,68.9334386,123.6700058,0.747750585813575
pt2282,153,0.431837223219629,0.481714016637891,62.1787749,84.9762236,0.495562780098096
pt2286,184,0.815017658401311,0.863519100380354,63.6523185,39.2452861,0.85578609602885
pt2287,178,0.741183454616923,0.776530707051937,59.8839834,54.6225988,0.800990107611204
pt2289,211,0.830954266414885,0.845507762789514,64.0239613,151.1358867,0.83165945654803
pt2297,250,0.620537393818189,0.583793260042269,63.3105185,63.4021322,0.666618512788622
pt2298,220,0.666582851395524,0.746177688099349,59.6176376,120.7846341,0.720029228077552
pt230,224,0.503042949052339,0.596919222888715,64.960331,140.561299,0.554850577352537
pt2301,239,0.67662636888534,0.733879313885534,56.8646334,114.4748943,0.715308098429241
pt231,156,0.681808146594547,0.780040567951319,51.6871769,134.0681786,0.74779055365879
pt2319,156,0.752026349475347,0.813546030958298,62.7946532,-123.7333228,0.776813972629883
pt2330,210,0.778602313020841,0.799190507489535,57.4328541,40.2894474,0.8373253944779
pt2334,143,0.580672905791486,0.594366460789818,50.4317908,-82.8679151,0.605859495340443
pt2341,202,0.654846101851394,0.697645892778045,64.038425,137.1269181,0.691133723890859
pt2345,157,0.529208469287145,0.580812931702893,69.3348308,-130.3802877,0.556785055211082
pt2355,174,0.385247693585764,0.388286369160317,64.1296688,-104.3964195,0.417022798845812
pt2369,195,0.190256054023699,0.219610356617767,64.5879248,-69.4607482,0.211257507917628
pt2374,254,0.647779014469291,0.611456232795709,58.8792972,79.7944628,0.700104021567921
pt2379,248,0.433436432759843,0.429858404263782,61.4990789,127.4065528,0.48913208367265
pt238,199,0.713870131156267,0.744398153361108,66.266763,61.5920691,0.768341811991271
pt2385,251,0.798782533672051,0.826543212399343,50.4764833,-95.2683963,0.822286801086386
pt2394,138,0.533414409701526,0.568710765097728,51.5889791,-95.1712903,0.565950376152412
pt2396,193,0.535856742765,0.610899816858623,69.347324,166.6558055,0.564822700508573
pt2404,198,0.399355991578351,0.415818263253736,65.1939275,130.5088808,0.424188920399698
pt241,143,0.134545224314542,0.157706062083747,55.9483399,136.8075676,0.19864007652722
pt2411,229,0.632570866873888,0.610450872681346,65.6423789,-160.6301082,0.654186296150814
pt2416,198,0.621666998662531,0.692468274212785,68.1682215,-138.410245,0.660741545443273
pt2420,199,0.675894665766374,0.722623573395028,57.6071617,126.2120622,0.721469200784774
pt2431,172,0.720707795313247,0.790767544683559,53.4062199,135.4074131,0.771906021556081
pt2433,144,0.392338405432596,0.356371490280778,59.1359595,136.1468092,0.439483980608526
pt2438,204,0.611479604308926,0.607491627005112,65.8554572,85.7993866,0.649169617271897
pt2439,207,0.365276244419911,0.39025795424774,60.9160522,150.3945094,0.384213726220672
pt2441,211,0.821648961099828,0.844261318324732,62.2415601,85.7770303,0.85534563335408
pt2448,265,0.588100151863245,0.585819467111457,50.9287567,-82.9600183,0.621002326124937
pt2462,260,0.242285243620148,0.250897427989885,55.4182273,114.5780595,0.287047671114377
pt2475,221,0.813949054942837,0.802975303720179,62.420936,-161.6792317,0.846488021515915
pt2501,182,0.646078784080126,0.685260618956358,68.3686255,-159.7386003,0.680280324631704
pt2518,238,0.43187302765918,0.446668726521718,63.472121,-103.2030587,0.471911289557178
pt2520,197,0.491983268667363,0.506308853411425,68.0894381,75.8928015,0.539454869116386
pt2525,219,0.655298704183746,0.707899662616338,56.2524504,-91.0674099,0.687992432954814
pt2528,245,0.449440017899539,0.517562690232983,56.7360833,79.7285836,0.478836505563927
pt2530,203,0.727863685966019,0.807965894014068,65.6924581,-140.625243,0.760627364649639
pt2537,203,0.647151718542601,0.682100804534837,65.3818406,44.9879823,0.695270270676838
pt254,246,0.74578796388407,0.786174101688888,50.4313505,-72.9800743,0.780417875091904
pt2542,172,0.729125386649931,0.80049034940682,49.5920149,-80.1064466,0.781351983106236
pt2545,194,0.82282609628606,0.868245294474803,57.2174416,74.681739,0.859144553816783
pt2555,153,0.693142368170625,0.76390670841926,49.9417435,138.3240079,0.727780474541162
pt2560,168,0.617645725065528,0.631407397241474,64.5494157,-142.7649147,0.648174846346153
pt2571,219,0.472237394901948,0.495292225612612,60.8675086,-149.5219928,0.528642005732103
pt2586,202,0.751223762179759,0.785743540099784,60.1867071,72.5500272,0.793198650147317
pt2595,191,0.649994245788308,0.691150949629855,58.7772527,-100.3136635,0.68573046045143
pt2599,212,0.656427253225061,0.676599812255528,69.9666204,116.7559468,0.666731622964521
pt2644,186,0.630366518073324,0.653012553700232,58.2707898,137.3673946,0.678529108359511
pt265,202,0.454234417344174,0.46722643603015,67.462795,140.4309832,0.504997662274139
pt2664,187,0.0919113023795219,0.10547480791979,72.7721553,-107.0282069,0.105250708413921
pt2672,178,0.66338511989051,0.682518592444655,66.5432697,82.6512266,0.707420679052729
pt2675,217,0.733965195368086,0.780433059975003,55.840387,60.6392879,0.783093677274475
pt268,215,0.403206654117321,0.448573061018952,69.2130923,-91.9400878,0.426680814352466
pt2697,179,0.711483059979359,0.753908077560023,59.5604819,5.7006325,0.755896998313629
pt2720,191,0.740418882091743,0.782955992990554,59.3494909,-126.9661059,0.788213384403791
pt2722,162,0.716014112226666,0.743235594849192,61.452606,100.7220624,0.752821894630179
pt2726,254,0.614570133198164,0.738713621912448,59.8053036,82.5688395,0.66362896515234
pt273,180,0.708662173320276,0.752297609364336,66.4822104,-130.6630883,0.747229459947207
pt2732,178,0.66234543283398,0.69778201785222,65.0516185,64.5524957,0.713281875629218
pt2735,186,0.397405583799504,0.427028378938154,57.2406143,-72.723188,0.437955199127338
pt2745,196,0.281402494378739,0.291995574275009,70.9318356,-83.8288654,0.297781329651688
pt2747,222,0.173663401024847,0.182941347976092,65.1985768,-73.3319169,0.203106529953089
pt275,215,0.702434078698419,0.734297508676611,64.4105896,102.3270206,0.738092092235044
pt2754,225,0.204201270151441,0.213297294121103,65.1820579,-66.9727575,0.220057365101912
pt2759,194,0.624159530180246,0.689748320164332,66.8371273,78.8397507,0.671180914574911
pt2767,169,0.417834209061081,0.510893155644216,53.4625217,-66.1475454,0.454550346837711
pt2768,193,0.77744502438607,0.818441833968491,62.9465525,86.2675432,0.814769525670686
pt279,214,0.377992731936725,0.384921032421784,70.1980921,-105.8693182,0.41731851806159
pt2792,250,0.638677536231884,0.670393588832159,58.9150259,-132.0121886,0.678285498196584
pt2796,254,0.513237587495013,0.594993766529797,50.1199705,110.0873981,0.577341488709495
pt2799,237,0.550225132737313,0.612385064855406,64.6973821,104.6119219,0.608938605449451
pt2803,214,0.716214432410009,0.759951939798274,60.8704186,142.9888317,0.755511037545989
pt282,198,0.798806742484215,0.829402419650495,61.6761901,91.915704,0.83648841909272
pt2823,225,0.649353679593075,0.676889573667766,62.3899736,69.0487192,0.683719723753978
pt2824,169,0.670949638162753,0.779145569289852,64.258254,44.2114267,0.730519049137526
pt2827,187,0.420933952289759,0.408783783783784,72.3700851,95.5582092,0.460158419801836
pt2839,227,0.755118762921959,0.814257691867195,54.0797753,114.4939187,0.790651557149286
pt2845,202,0.851834127601311,0.879249391022458,56.8052909,102.8192213,0.877191621983092
pt2848,157,-0.0301379140499939,-0.0050448672656984,75.7159914,-112.6560905,0.0396017383734522
pt2849,214,0.526354993186811,0.55837021507881,64.8964267,142.9996697,0.561543512352479
pt2851,174,0.224349992215476,0.255682316809251,69.8028855,-115.360593,0.251751246147018
pt2864,228,0.761759841150284,0.823108441361009,63.4069254,88.3342179,0.792013216044463
pt2875,193,0.508979190005771,0.551985247959824,69.2936404,75.2696185,0.554829160569281
pt2876,201,0.684802315791391,0.721965164598745,58.790434,89.5383682,0.726436399388693
pt2884,188,0.534490267169083,0.56636017290644,62.7422521,-95.81738,0.576969874295878
pt2893,251,0.366741010046819,0.493733491694882,54.8574749,112.6849806,0.418393023184438
pt2896,188,0.722669778366208,0.782761081595433,62.2533669,10.5281899,0.773800781985164
pt2902,229,0.618365502100986,0.667113380419001,51.7093166,-69.2087878,0.668142398707946
pt2911,226,0.776897689768977,0.823670403495156,60.9870037,127.1283709,0.8166240069288
pt292,178,0.653222662441752,0.615428254080103,48.6207017,-78.1674371,0.697528363773103
pt2920,219,0.292929507691326,0.327284180849749,60.0223635,-71.4704045,0.355294015466501
pt2924,199,0.683141398551585,0.748806945754519,65.5786147,171.5254329,0.71332678931712
pt2927,173,0.600855324496332,0.603939471562637,52.7214402,-72.5574667,0.624565298124464
pt2928,182,0.399415654822503,0.402724083471778,66.3204749,-104.5131771,0.435626034414867
pt2932,180,0.436968062964695,0.540910581020884,71.1953503,122.2900974,0.463205806443467
pt2961,167,0.454598792821468,0.489459672152561,66.554323,88.7610571,0.499151418527424
pt2970,136,0.549555535602047,0.607561739489816,54.2975785,-103.9866399,0.580761418073996
pt2972,180,0.749519775696474,0.817607776897157,62.5675177,38.2394104,0.793812924784545
pt2978,177,0.735814881585775,0.782726145958028,61.0847084,10.823395,0.776082324810679
pt2979,229,0.440408190312107,0.429805319440636,58.8966623,-95.2257198,0.462577024959732
pt298,194,0.703155335401811,0.768375263978076,67.4445581,154.4912386,0.732057896596469
