sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt1222,183,0.234944969009486,0.233988963432785,69.0277665,162.5641801,69.0277665,162.5641801,0.21017792105941
pt1231,145,0.695211654141337,0.727334268327341,64.3520467,46.1218719,64.3520467,46.1218719,0.656436453524709
pt1236,179,0.535935906415502,0.629889610759645,69.0578607,172.8305002,69.0578607,172.8305002,0.575210277506542
pt1261,155,0.605307629667468,0.623657630618262,60.055574,111.9177221,60.055574,111.9177221,0.591655600764066
pt1262,213,0.58528691685951,0.641202479026529,69.7902405,70.5201961,69.7902405,70.5201961,0.57954165515398
pt1265,146,0.643809722498142,0.681522678840933,64.5643068,-153.7485309,64.5643068,-153.7485309,0.603416732699645
pt1268,135,0.569415953679902,0.606157136387236,59.8271358,68.874641,59.8271358,68.874641,0.548314704801644
pt1269,189,0.694966538782255,0.744843392175807,59.4109836,80.5386183,59.4109836,80.5386183,0.738208791095893
pt1272,194,0.653153692192851,0.68445023873218,53.7053748,-74.1581166,53.7053748,-74.1581166,0.647070293148572
pt1279,174,0.673139833898527,0.697364682483307,67.9147702,121.3546789,67.9147702,121.3546789,0.663380752901523
pt128,199,0.176259429463279,0.226251190943227,71.2396446,-79.3404873,71.2396446,-79.3404873,0.167882333766199
pt1287,197,0.349553176308263,0.413092590018073,71.0569195,-104.5466993,71.0569195,-104.5466993,0.343251510047515
pt1290,248,0.575439472708769,0.62994862748694,61.191747,166.2372971,61.191747,166.2372971,0.575756479862177
pt1297,139,0.692740190927622,0.745310086073715,60.9344453,39.766088,60.9344453,39.766088,0.695011847353534
pt13,238,0.143130873968395,0.206499123319696,64.7834758,-127.0296075,64.7834758,-127.0296075,0.176556313347652
pt1303,215,0.747565936512465,0.801522739773616,59.7593182,-111.383642,59.7593182,-111.383642,0.7731972215677
pt1309,185,0.617313142263883,0.689078524414511,66.6678592,-138.4855602,66.6678592,-138.4855602,0.644195340203225
pt1310,253,0.643738588598795,0.666824852799016,55.2856168,101.2377777,55.2856168,101.2377777,0.638019628676916
pt1317,169,0.630378748826594,0.727678927556346,61.9286148,-120.1707396,61.9286148,-120.1707396,0.692781601801818
pt1324,248,0.722013155229577,0.804081224604946,54.3832179,104.6164029,54.3832179,104.6164029,0.766214928887666
pt1335,203,0.577984243071032,0.578077575093137,61.4067804,-116.4776275,61.4067804,-116.4776275,0.534570592992901
pt1342,166,0.566884981565526,0.614715640604578,59.8459629,148.1276932,59.8459629,148.1276932,0.57593984751866
pt1345,233,0.850114799045942,0.814219133917705,57.9811473,78.7253233,57.9811473,78.7253233,0.79575574189621
pt1353,247,0.689150134704874,0.699068177247436,54.675371,117.9972418,54.675371,117.9972418,0.668451705222448
pt1354,220,0.75834133517298,0.729556747507322,60.0131275,121.9865383,60.0131275,121.9865383,0.714485484614804
pt1356,245,0.726108006817199,0.846876643974395,51.075293,-56.5145745,51.075293,-56.5145745,0.820099433589818
pt1361,192,0.815657479704225,0.812727057966303,64.5110327,86.0486885,64.5110327,86.0486885,0.785175793639008
pt1365,239,0.630872316664599,0.686115162881156,54.7687737,-60.8666133,54.7687737,-60.8666133,0.650104051755166
pt1367,261,0.704183823352758,0.71777921972585,50.5457386,-78.3359079,50.5457386,-78.3359079,0.687223127342608
pt1368,241,0.557949815484267,0.605836733503557,63.0935125,159.7284075,63.0935125,159.7284075,0.549306263256101
pt1370,177,0.783039196025697,0.804551853333737,64.0011578,96.646013,64.0011578,96.646013,0.784891247379021
pt1374,189,0.672879529556231,0.660352752538749,63.2637926,-126.2593026,63.2637926,-126.2593026,0.624694876997645
pt1375,257,0.73497689715091,0.774720361019771,53.3530998,-56.3655344,53.3530998,-56.3655344,0.736483410218088
pt138,148,0.652917651096181,0.700669373409231,54.9372763,104.3927107,54.9372763,104.3927107,0.646507930094091
pt1380,237,0.480226265119742,0.508364128977686,64.6262759,136.8351512,64.6262759,136.8351512,0.478395038867325
pt1381,178,0.560486669660719,0.635399793489188,53.2238455,-58.2752834,53.2238455,-58.2752834,0.597516519656229
pt1382,188,0.661923363095238,0.684234336123049,66.4453888,42.09892,66.4453888,42.09892,0.652566119567656
pt139,207,0.69599019226744,0.64163367775951,63.1799417,-140.2103143,63.1799417,-140.2103143,0.59426621265801
pt14,128,0.385304022849672,0.447200813494851,58.37767,80.1900664,58.37767,80.1900664,0.387312844668357
pt1402,172,0.760771677421101,0.809359392518602,65.2207815,-134.4981714,65.2207815,-134.4981714,0.770236071398425
pt1408,152,0.526145028724653,0.469893602266648,50.6174318,-62.2261839,50.6174318,-62.2261839,0.431250356299716
pt1420,205,0.684155923670873,0.700755118711886,64.7285108,103.6282235,64.7285108,103.6282235,0.66593620608629
pt1423,225,0.736933067443882,0.731056152401531,63.3264018,-128.8254769,63.3264018,-128.8254769,0.700966980911429
pt1429,233,0.79834908388904,0.817605042016807,61.9010743,87.3841025,61.9010743,87.3841025,0.789675091451545
pt1431,190,0.678637592339623,0.681154112977531,56.0460601,108.5914992,56.0460601,108.5914992,0.653851696338654
pt1436,185,0.332184473986542,0.406056374901824,67.5077509,-97.6102439,67.5077509,-97.6102439,0.332394630232209
pt1441,238,0.616507181812733,0.701804619473445,62.9126561,160.528493,62.9126561,160.528493,0.647760704146359
pt1449,181,0.608301789860951,0.68782081194587,66.9925449,111.5851486,66.9925449,111.5851486,0.644529425644849
pt1450,163,0.515100743222924,0.519387402705504,61.6191138,148.2597649,61.6191138,148.2597649,0.48290163151736
pt1459,167,0.681346723214866,0.7151124242219,65.3565129,150.9835291,65.3565129,150.9835291,0.665466710417853
pt1463,232,0.42506023610537,0.481898816165951,67.5532596,-178.4832796,67.5532596,-178.4832796,0.385912217253082
pt1466,169,0.556820124891421,0.556515132607991,67.2439579,143.689322,67.2439579,143.689322,0.488718302162415
pt1467,218,0.550354881823951,0.60627509174241,64.8736518,80.4320812,64.8736518,80.4320812,0.560197240647318
pt1472,231,0.816621921326019,0.817672193639206,55.8895159,96.9046461,55.8895159,96.9046461,0.8095963571132
pt1474,212,0.844177871619508,0.83665388139199,62.7834977,-148.976954,62.7834977,-148.976954,0.813819635013726
pt1489,179,0.45864408867721,0.529678313656135,65.9455143,-112.8353322,65.9455143,-112.8353322,0.470056423571754
pt1497,250,0.551770421313949,0.694932944721243,62.9711271,159.8169978,62.9711271,159.8169978,0.638244928736301
pt150,185,0.483136264493169,0.594633609594089,63.6039258,-97.8308774,63.6039258,-97.8308774,0.527561009483548
pt1502,179,0.789991673960846,0.829134492793288,60.645771,78.3986721,60.645771,78.3986721,0.821619214362193
pt1504,235,0.826486893609786,0.847068045080926,55.9451418,102.6672045,55.9451418,102.6672045,0.838602119589895
pt1514,206,0.542323969440287,0.569942577323711,67.170307,129.3952638,67.170307,129.3952638,0.527486759354907
pt152,157,0.608929497077499,0.66514376056246,59.9352651,83.5811363,59.9352651,83.5811363,0.615319095091957
pt1537,187,0.758226023539744,0.748748055777824,50.5703831,-81.166008,50.5703831,-81.166008,0.740820538077359
pt1541,233,0.520323651075049,0.627876059975881,69.6147383,157.5364503,69.6147383,157.5364503,0.585104096001317
pt1544,216,0.628199668795836,0.655861219835565,69.2872239,177.7130269,69.2872239,177.7130269,0.588963834330539
pt1551,201,0.840504010034536,0.842964114674627,59.8055664,78.2357554,59.8055664,78.2357554,0.827868547033194
pt1555,241,0.774028792209167,0.77105497615429,58.406204,120.1690568,58.406204,120.1690568,0.744720882882159
pt1556,211,0.438520053116771,0.527523328060027,69.9108805,170.9324035,69.9108805,170.9324035,0.474485680514247
pt1572,234,0.826108870967742,0.832266890410011,51.887282,103.7049972,51.887282,103.7049972,0.819129488752025
pt1579,199,0.694904306556019,0.742441076105071,64.2572723,151.4509719,64.2572723,151.4509719,0.711719651006574
pt1590,231,0.822747434195616,0.810231794871795,53.6045141,-62.2696476,53.6045141,-62.2696476,0.792202258433901
pt1609,251,0.756455332501607,0.807683304921696,54.9476537,59.7130143,54.9476537,59.7130143,0.767278759730283
pt1612,230,0.841953781676719,0.825507498315162,55.958124,60.3235145,55.958124,60.3235145,0.823878709931909
pt1616,171,0.485057776597158,0.549513680184251,53.3162651,-71.6631101,53.3162651,-71.6631101,0.506348710597842
pt1628,186,0.0432555923206072,0.118223359532078,71.9625933,-82.0756511,71.9625933,-82.0756511,0.0725075364345766
pt163,175,0.81142994908815,0.832167942956161,62.7324584,88.2105739,62.7324584,88.2105739,0.819848110900922
pt1630,211,0.533954950738621,0.618688956247512,67.9817698,110.5046291,67.9817698,110.5046291,0.56600710157141
pt1642,130,0.636049486929225,0.697945122525602,62.0107456,40.8810084,62.0107456,40.8810084,0.649946048602459
pt1643,172,0.453699944690395,0.545291510168173,70.1449995,102.5256849,70.1449995,102.5256849,0.49357836527393
pt1647,168,0.584561034275406,0.695786085664769,68.2135745,105.0775539,68.2135745,105.0775539,0.654109332346612
pt1651,181,0.649829823839623,0.783386916157931,64.6420705,168.7930022,64.6420705,168.7930022,0.748538637983732
pt1661,221,0.826991895383893,0.821145092890889,64.8150522,88.9668133,64.8150522,88.9668133,0.797188413310199
pt1668,199,0.546193198916642,0.627629802785369,59.8856717,65.9402604,59.8856717,65.9402604,0.594006358538816
pt1670,170,0.870550459922886,0.893114908538979,53.133529,58.0738,53.133529,58.0738,0.881612727052266
pt1672,168,0.696580225523334,0.737018055136837,61.9935785,170.3131052,61.9935785,170.3131052,0.672297789878773
pt1677,171,0.535464509049564,0.600798024026653,68.1890364,167.509666,68.1890364,167.509666,0.539967452565704
pt1685,211,0.433762676062149,0.463688581255814,73.1490045,-98.452946,73.1490045,-98.452946,0.411077375606136
pt1692,178,0.693695368816529,0.763598326639838,53.8938196,-97.3232569,53.8938196,-97.3232569,0.75973803133162
pt1693,219,0.778305769796667,0.76488904786787,49.4169341,-56.9268408,49.4169341,-56.9268408,0.754147098895967
pt1697,141,0.533453728123639,0.637699879552704,65.2258887,-160.5201957,65.2258887,-160.5201957,0.562497546227278
pt1711,190,0.262604734034755,0.305797450636194,66.4811478,-87.7572887,66.4811478,-87.7572887,0.249761509154939
pt1718,156,0.65381402300769,0.642101615961348,60.343084,141.1582477,60.343084,141.1582477,0.584744051674759
pt1724,244,0.480761612122809,0.547699524654639,56.7458927,-64.1005084,56.7458927,-64.1005084,0.501648549815244
pt1726,209,0.747743144677082,0.727209012962555,67.9708796,-134.1074618,67.9708796,-134.1074618,0.677449039022817
pt1734,192,0.422168850892144,0.482044578976335,61.7396258,-106.0535801,61.7396258,-106.0535801,0.427162315441382
pt1737,239,0.224694421534759,0.25206208209283,67.2787099,-85.1165206,67.2787099,-85.1165206,0.212081303144634
pt1738,243,0.727200407316034,0.778680160324858,58.1260288,135.917131,58.1260288,135.917131,0.736880876729957
pt1741,260,0.593289514272833,0.580671011506404,56.4367185,137.3000866,56.4367185,137.3000866,0.545913585906137
pt1745,163,0.767292430407284,0.765925925925926,61.3361456,90.9423543,61.3361456,90.9423543,0.722901717488583
pt1758,184,0.253675285587221,0.339841897998084,68.5374042,-114.8731023,68.5374042,-114.8731023,0.276812324392158
pt176,188,0.488076306352222,0.599921867112166,67.524272,-106.8011588,67.524272,-106.8011588,0.5343568129934
pt1766,176,0.606380314660569,0.677376491465568,54.1711508,-78.6827609,54.1711508,-78.6827609,0.637277043739529
pt1767,160,0.434723422644771,0.563449685664447,64.809471,170.3351512,64.809471,170.3351512,0.50507356485777
pt1774,225,0.811429035489023,0.785702659110079,49.6985133,109.40437,49.6985133,109.40437,0.76230447032222
pt1780,215,0.762164190344994,0.822080902373554,58.9497477,79.3061509,58.9497477,79.3061509,0.820671317279846
pt1788,231,0.505744238128469,0.565769353297228,67.1068342,-106.1752236,67.1068342,-106.1752236,0.502219851519525
pt1795,164,0.52116083244395,0.565190583845826,61.8346353,90.3113126,61.8346353,90.3113126,0.533142943304255
pt1799,230,0.749417530328593,0.697654358353511,60.9195132,61.5113688,60.9195132,61.5113688,0.665245208754539
pt1800,230,0.300440849879015,0.366566226702572,68.9845334,-110.0084333,68.9845334,-110.0084333,0.305588870581042
pt1804,185,0.372916358054596,0.419294720596372,73.6996019,141.4022702,73.6996019,141.4022702,0.345725723501182
pt1806,242,0.784517318794099,0.782580653777019,61.0103117,128.490744,61.0103117,128.490744,0.745521208083406
pt1811,250,0.464130641185974,0.511584309032189,62.2195674,156.4333039,62.2195674,156.4333039,0.467279451525222
pt1818,167,0.828019275060001,0.83640527352473,55.9642312,99.0228629,55.9642312,99.0228629,0.81919952508366
pt182,264,0.372068316899535,0.494260742280582,57.9644429,136.9700566,57.9644429,136.9700566,0.423475758521082
pt1821,174,0.281316758560355,0.345561019867413,67.7998362,-91.3669207,67.7998362,-91.3669207,0.268340782175912
pt1828,197,0.81414672310355,0.811793908920218,65.6442751,90.587524,65.6442751,90.587524,0.792194025798057
pt1841,216,0.770889467936741,0.821892590578009,67.7353824,64.7490289,67.7353824,64.7490289,0.772783039193443
pt1850,162,0.707732056243526,0.75466909835431,48.8959622,-83.7368651,48.8959622,-83.7368651,0.738041352748527
pt1866,220,0.754452049847513,0.838455727484971,54.3454966,-110.5995848,54.3454966,-110.5995848,0.825099322738815
pt1872,130,0.623893886711923,0.582822271687942,64.0600295,45.6503365,64.0600295,45.6503365,0.51654544645425
pt1878,204,0.685721122926669,0.712271327321979,57.6486869,77.643234,57.6486869,77.643234,0.686833696513877
pt1889,248,0.458964703816559,0.491846697658103,49.028405,109.3806294,49.028405,109.3806294,0.445218227181596
pt1893,258,0.519350977523607,0.530493479699046,56.2344106,115.6858778,56.2344106,115.6858778,0.46269615596772
pt1900,174,0.691759499465894,0.762730583248762,61.0512548,103.9553492,61.0512548,103.9553492,0.755972298504714
pt1903,153,0.401297771788785,0.492960441042288,65.8154869,-115.1816928,65.8154869,-115.1816928,0.422523071428738
pt1915,222,0.794532105986253,0.825308880855522,65.6742567,96.7466568,65.6742567,96.7466568,0.787654905622044
pt1925,177,0.746560199360285,0.811603337110561,67.9875182,-128.4575466,67.9875182,-128.4575466,0.746109432286984
pt1927,200,0.234276571764385,0.296578954973201,70.9314181,-84.167562,70.9314181,-84.167562,0.245091498687208
pt1938,167,0.564640445075025,0.571504614982876,66.2072074,115.1648569,66.2072074,115.1648569,0.506291616710343
pt1939,205,0.10201560149426,0.153459571596302,61.7836036,-73.2492353,61.7836036,-73.2492353,0.129834210696716
pt1944,194,0.603801009289332,0.717545041262335,65.7724534,-137.3012286,65.7724534,-137.3012286,0.669015894577188
pt1945,232,0.646495282478322,0.677594540792084,66.5066065,155.8546083,66.5066065,155.8546083,0.619733910155589
pt1949,228,0.733613892750331,0.769177159317939,53.7837644,113.8509623,53.7837644,113.8509623,0.738095419830359
pt1959,236,0.486219674885123,0.530959099303479,65.7340525,-101.4034893,65.7340525,-101.4034893,0.463193043537649
pt1961,212,0.873557979023707,0.884229636022737,50.1601025,143.1386792,50.1601025,143.1386792,0.87450141578569
pt1965,154,0.53642618899907,0.570547072369157,66.2837288,61.3409481,66.2837288,61.3409481,0.487332084990505
pt1971,183,0.860818268958006,0.825823903064758,48.7999173,-70.9318893,48.7999173,-70.9318893,0.820255187160181
pt1973,169,0.740102917605659,0.710835439605667,50.8020795,-93.8743587,50.8020795,-93.8743587,0.695758164105557
pt1989,162,0.391979490935726,0.42325149577058,53.3051615,-72.2318229,53.3051615,-72.2318229,0.386307331768938
pt1999,232,0.670187029123631,0.709464316515628,62.7972499,-130.4404235,62.7972499,-130.4404235,0.661100585169515
pt2007,242,0.798775443889485,0.796750275352281,51.5010572,137.479962,51.5010572,137.479962,0.782475750036678
pt2008,210,0.546608962437344,0.611641109955441,72.9848157,108.0156094,72.9848157,108.0156094,0.540796387192685
pt2011,163,0.753210032976682,0.778953789351434,59.7855661,122.0776339,59.7855661,122.0776339,0.732281214023257
pt2012,205,0.326538324270989,0.272637015849752,62.5637986,84.5783775,62.5637986,84.5783775,0.260333787651788
pt2013,128,0.135318601017703,0.15413862131044,64.7451297,-137.9455737,64.7451297,-137.9455737,0.100438684806093
pt2029,168,0.733520455898614,0.781999520498682,64.4462325,38.3297013,64.4462325,38.3297013,0.7544253495627
pt2046,203,0.598624772182637,0.618973544630608,66.1630027,-117.8298263,66.1630027,-117.8298263,0.57435208814463
pt2048,205,0.401228464612528,0.45831566775872,60.3609697,-71.6157016,60.3609697,-71.6157016,0.393306521934016
pt2050,191,0.6000777597392,0.658147869710281,67.965295,127.9333673,67.965295,127.9333673,0.604987363814434
pt2054,220,0.351016742713078,0.453027044341738,64.5844651,-68.5868971,64.5844651,-68.5868971,0.373136649065477
pt2073,202,0.832072495138863,0.847137402338586,47.9006019,-57.7306011,47.9006019,-57.7306011,0.840552394966214
pt2077,182,0.243173592981434,0.328886525270188,73.0777163,-120.3227195,73.0777163,-120.3227195,0.276932514498336
pt2080,183,0.78172981384145,0.770684558906725,64.0382134,93.6002762,64.0382134,93.6002762,0.742862012045345
pt2100,208,0.596707367265743,0.615404095269649,55.608499,-87.3444521,55.608499,-87.3444521,0.572636330763394
pt2104,209,0.49645053637264,0.539849717551271,52.2257867,57.809815,52.2257867,57.809815,0.512798874274059
pt2107,166,0.362629120785464,0.404021178093806,68.6038316,143.7891965,68.6038316,143.7891965,0.33752204426824
pt2112,173,0.562868144199251,0.584710803785739,62.975745,-118.3100585,62.975745,-118.3100585,0.531160252809427
pt2117,200,0.820991283868553,0.820275103589861,63.1171426,65.2940451,63.1171426,65.2940451,0.782712451960941
pt2122,141,0.550591806932596,0.533448755934745,53.5173674,-63.9635711,53.5173674,-63.9635711,0.488452217885514
pt2130,181,0.377853265412964,0.45938746397275,54.8283392,-75.2787612,54.8283392,-75.2787612,0.417216725278829
pt2138,183,0.756009537225026,0.72980857389756,49.4909704,-75.3729168,49.4909704,-75.3729168,0.72920105719315
pt2140,148,0.531895269006204,0.528094407938849,48.0504072,-56.7346204,48.0504072,-56.7346204,0.504763126671395
pt2143,191,0.615160551091968,0.662203046226242,69.1784633,168.258405,69.1784633,168.258405,0.60227949581165
pt2144,220,0.69705723054703,0.739739676226056,57.9135194,-66.6326965,57.9135194,-66.6326965,0.707100794421707
pt2148,179,0.836542150714829,0.807691150181474,57.638997,162.4475765,57.638997,162.4475765,0.787117928126435
pt2165,185,0.682562670684682,0.68592430329044,68.7049706,162.1629105,68.7049706,162.1629105,0.638315370670794
pt2167,196,0.793286536615776,0.847539919275143,51.4883881,136.1015911,51.4883881,136.1015911,0.848953188242696
pt2171,242,0.630412092160198,0.719256358366699,60.8258829,128.4793874,60.8258829,128.4793874,0.68251190796037
pt2173,242,0.552369384880372,0.612046231482989,65.5720614,-123.5103972,65.5720614,-123.5103972,0.562711747401113
pt2177,176,0.410815649306378,0.453516374976417,58.9337325,-75.8112666,58.9337325,-75.8112666,0.396475283780659
pt2178,184,0.878282050363578,0.884373266112736,59.2471902,31.7675154,59.2471902,31.7675154,0.876540910746083
pt2183,150,0.686438046333116,0.749462759905993,60.7843663,125.8876613,60.7843663,125.8876613,0.68866960805041
pt2186,189,0.753547713927425,0.779708342700221,62.5042247,58.2731699,62.5042247,58.2731699,0.759912611744416
pt219,162,0.463532442557213,0.567985997182032,67.0911532,105.7109333,67.0911532,105.7109333,0.506465859969963
pt2191,229,0.546417597239809,0.617895333459286,64.3269299,-112.3019264,64.3269299,-112.3019264,0.567370530658635
pt2194,186,0.875549763102797,0.854801590639073,60.9106721,90.3272951,60.9106721,90.3272951,0.846342412026343
pt2195,162,0.483356003160201,0.598027636555075,64.9730476,61.3977567,64.9730476,61.3977567,0.563007030032678
pt2203,186,0.512697622851356,0.608329966022465,67.3552931,172.8603374,67.3552931,172.8603374,0.553766175359278
pt222,172,0.868519314761592,0.885445140427864,56.2743981,160.304008,56.2743981,160.304008,0.881132039900959
pt2224,201,0.762107135797588,0.791980449834326,58.7837746,53.3831172,58.7837746,53.3831172,0.791035902430238
pt2226,183,0.55343480494201,0.622939830103731,65.7779192,179.1642626,65.7779192,179.1642626,0.563777298509507
pt223,133,0.417719521926449,0.447563714130459,58.4038876,70.9046637,58.4038876,70.9046637,0.38687724064224
pt2237,148,0.511965937454118,0.528046027242694,54.6077254,-97.8667899,54.6077254,-97.8667899,0.484744306234529
pt224,200,0.58995549924774,0.631675992652629,69.6149982,94.6334004,69.6149982,94.6334004,0.580082036261095
pt225,177,0.829564638627337,0.834677457123856,55.6327088,100.3914019,55.6327088,100.3914019,0.83281934450525
pt226,181,0.450672417146303,0.513397072366982,58.6402291,-100.1925718,58.6402291,-100.1925718,0.471553553608676
pt2268,206,0.447392092460308,0.531153736225349,58.6830412,-69.0233956,58.6830412,-69.0233956,0.482657763075471
pt227,246,0.810235964785683,0.827758997380406,52.6579708,-60.1093267,52.6579708,-60.1093267,0.788479805286981
pt2271,191,0.7009778740812,0.717384670864657,67.8030305,158.3946543,67.8030305,158.3946543,0.692841546495562
pt2274,222,0.773306570578704,0.786384607101739,64.3879653,166.9020445,64.3879653,166.9020445,0.74100610513964
pt2289,238,0.826658337096857,0.864138709408637,64.0239613,151.1358867,64.0239613,151.1358867,0.81732601885112
pt2299,213,0.595434034812205,0.634445951197075,58.407659,-76.4467403,58.407659,-76.4467403,0.583592533942935
pt2301,212,0.801201902085467,0.837573743951445,56.8646334,114.4748943,56.8646334,114.4748943,0.820892066659602
pt2309,236,0.44984721027831,0.51259094803142,63.6138755,146.8116256,63.6138755,146.8116256,0.476493680154672
pt231,175,0.816622890438668,0.813879892662164,51.6871769,134.0681786,51.6871769,134.0681786,0.811552080719956
pt2316,199,0.799079952421216,0.788259928410747,58.8774816,-122.1804906,58.8774816,-122.1804906,0.756429807922795
pt232,174,0.695164514333986,0.733830111234154,63.1925043,102.2873317,63.1925043,102.2873317,0.708869097362014
pt2327,263,0.756482583833542,0.759769478054733,49.3209201,-62.2601161,49.3209201,-62.2601161,0.743037492496551
pt235,165,0.40686720424305,0.478923379408961,54.9040497,-68.4482887,54.9040497,-68.4482887,0.432604977125545
pt2356,257,0.703108052511501,0.718854579650511,50.0395828,-77.629615,50.0395828,-77.629615,0.696169838398628
pt236,193,0.403477505374428,0.452892409341228,67.4944502,94.4727281,67.4944502,94.4727281,0.385174133387442
pt2361,211,0.477778478219757,0.455808632659552,59.0787628,-96.5508264,59.0787628,-96.5508264,0.396849235826932
pt2378,217,0.814474894343066,0.809663245854721,54.2234923,107.2292576,54.2234923,107.2292576,0.80096474650312
pt2386,245,0.709202745446135,0.691335542778153,59.1395198,95.552585,59.1395198,95.552585,0.653953373650736
pt2388,151,0.484240068392346,0.552543897384896,64.3458134,34.8473631,64.3458134,34.8473631,0.495142370511383
pt2389,170,0.40104889433561,0.527474699557242,67.3036666,-98.2388392,67.3036666,-98.2388392,0.448595813733092
pt2391,165,0.468271675097233,0.509591319219532,54.1223205,115.5082374,54.1223205,115.5082374,0.483844781163033
pt2392,137,0.538839259303082,0.553190581811978,60.4983546,94.4692008,60.4983546,94.4692008,0.506761288821492
